12
169,84,138,64,95152
168,84,136,64,95200
168,84,140,66,95249
170,84,138,63,95298
171,84,136,63,95346
167,84,144,63,95395
168,83,142,63,95443
167,84,143,63,95493
167,84,136,63,95542
168,86,143,64,95590
167,84,135,64,95639
168,84,141,63,95687
168,83,144,64,95735
167,83,139,62,95784
170,84,139,63,95834
168,84,137,60,95882
171,84,134,63,95931
171,84,142,65,95979
167,85,142,65,96028
167,85,-1,-1,96077
168,83,-1,-1,96125
168,83,-1,-1,96175
168,83,143,63,96223
168,83,142,63,96271
170,83,146,63,96320
168,83,143,63,96369
170,82,141,62,96417
170,83,142,62,96466
173,83,142,62,96515
171,83,143,63,96564
169,83,141,63,96613
173,83,143,63,96661
170,84,129,62,96709
170,81,143,62,96758
170,81,142,61,96807
170,83,144,63,96856
170,82,140,62,96905
172,83,140,62,96953
174,84,-1,-1,97002
172,83,-1,-1,97050
170,83,-1,-1,97099
169,83,146,59,97148
170,83,139,62,97197
172,82,146,61,97245
170,82,147,62,97294
170,83,137,62,97343
169,83,146,61,97391
169,82,144,61,97440
173,82,142,62,97488
169,82,148,62,97538
172,84,148,62,97586
172,81,146,62,97635
171,82,144,62,97684
172,82,142,61,97732
172,82,144,63,97780
170,82,147,61,97829
172,82,145,61,97878
175,82,145,61,97927
176,82,145,61,97976
174,82,-1,-1,98024
171,82,-1,-1,98073
175,82,142,60,98121
171,81,137,61,98170
172,82,137,61,98219
172,81,-1,-1,98268
171,83,-1,-1,98316
172,83,-1,-1,98365
175,82,-1,-1,98414
175,82,146,61,98462
172,82,139,61,98511
171,82,148,60,98560
172,82,142,61,98609
174,82,148,63,98657
172,81,144,61,98706
173,81,149,61,98754
171,81,149,60,98803
174,82,145,60,98852
174,81,149,61,98900
174,81,144,61,98949
175,81,146,60,98998
176,81,150,60,99047
174,81,148,60,99095
174,81,138,61,99144
171,82,149,61,99192
174,81,147,61,99240
176,81,150,63,99290
176,81,150,61,99339
174,81,150,62,99388
173,81,149,61,99436
177,80,146,62,99484
173,80,151,61,99533
173,81,148,62,99582
173,81,148,61,99631
174,81,146,60,99680
174,81,151,60,99728
173,81,151,60,99776
178,81,151,60,99825
174,81,146,60,99874
178,81,157,62,99922
177,81,151,60,99972
176,81,152,60,100021
174,80,148,60,100069
174,81,150,59,100118
174,81,151,60,100166
176,80,144,60,100214
176,81,144,60,100263
175,81,151,59,100313
176,80,151,59,100361
176,81,147,60,100410
176,80,192,62,100458
178,81,192,62,100507
179,80,153,59,100556
175,80,145,59,100604
179,80,149,60,100653
175,80,152,58,100702
175,80,152,60,100750
176,80,153,60,100799
175,80,152,60,100848
176,80,152,60,100896
180,80,153,60,100945
176,80,153,59,100994
175,80,147,60,101043
179,80,152,61,101091
176,80,154,59,101140
176,80,155,59,101189
178,80,152,59,101237
176,80,152,59,101286
176,80,149,59,101335
176,80,151,59,101384
176,80,149,59,101432
176,80,149,59,101481
178,80,-1,-1,101529
180,80,-1,-1,101577
178,80,-1,-1,101626
178,80,-1,-1,101676
179,80,-1,-1,101724
178,80,154,59,101773
177,80,154,59,101822
178,80,147,58,101870
177,80,154,59,101918
177,79,153,59,101967
177,80,154,58,102016
177,80,158,59,102065
178,79,154,59,102114
177,79,151,58,102163
178,79,155,58,102211
179,79,154,59,102260
178,79,155,59,102308
178,78,155,59,102356
178,79,155,59,102406
177,79,155,59,102454
178,79,155,58,102503
177,79,155,58,102552
177,79,156,59,102601
181,79,159,55,102649
177,79,159,55,102697
180,80,-1,-1,102747
180,79,-1,-1,102796
180,79,157,57,102844
180,79,156,56,102892
180,79,156,58,102941
180,79,156,57,102989
180,79,156,57,103038
180,79,157,58,103088
179,79,157,57,103136
180,78,157,57,103184
180,79,156,59,103233
180,79,160,58,103282
179,80,158,57,103331
183,79,158,57,103379
182,78,157,58,103429
180,80,157,58,103477
180,79,158,56,103525
180,78,156,58,103574
179,78,156,58,103622
179,78,156,58,103671
179,79,156,58,103720
179,79,159,57,103769
182,78,153,61,103818
179,79,153,61,103867
181,78,158,57,103915
182,79,158,57,103963
180,78,158,57,104012
182,78,158,57,104060
182,78,158,58,104110
182,78,158,58,104158
182,78,154,57,104207
182,79,156,59,104256
186,78,158,58,104304
182,78,160,58,104353
182,78,154,57,104401
181,78,157,57,104451
184,78,155,59,104499
182,78,160,56,104548
185,78,160,56,104597
183,78,156,58,104645
182,78,154,58,104694
182,77,158,6,104742
182,78,160,57,104791
182,78,160,57,104840
185,78,161,55,104889
186,78,155,61,104937
182,77,160,57,104986
182,78,158,56,105034
182,78,161,57,105083
182,78,161,57,105132
184,78,161,56,105181
184,78,160,57,105229
184,78,160,57,105278
182,78,160,56,105327
184,77,161,56,105375
184,77,161,56,105424
185,77,163,57,105473
184,78,161,57,105521
184,77,160,56,105570
183,77,160,58,105619
183,78,159,56,105653
184,78,161,57,105686
183,77,161,56,105719
183,78,158,55,105753
183,78,158,55,105786
183,77,161,56,105820
183,77,161,56,105853
184,78,161,57,105886
183,77,162,57,105919
183,77,162,56,105953
184,77,162,54,105987
184,77,162,54,106019
184,78,162,54,106053
187,77,161,57,106086
183,77,159,57,106120
184,77,161,55,106153
184,77,160,57,106186
184,77,160,56,106220
184,77,160,57,106254
183,77,163,57,106287
184,77,163,56,106337
183,77,163,57,106370
184,77,163,56,106403
183,77,163,55,106436
183,77,163,57,106470
186,77,163,55,106504
186,77,163,55,106536
186,77,159,56,106570
186,77,159,56,106604
186,77,160,56,106637
186,77,164,55,106671
186,77,164,56,106703
186,77,161,56,106737
186,77,164,56,106770
186,77,163,55,106804
186,77,164,56,106836
185,77,164,55,106870
185,77,164,54,106904
185,77,163,56,106937
185,77,161,56,106971
185,77,164,54,107003
186,77,164,54,107037
185,77,160,56,107071
185,77,165,56,107104
185,77,165,56,107138
191,77,158,56,107171
186,77,164,56,107204
186,77,162,55,107237
186,77,162,56,107271
186,77,165,55,107303
185,77,165,56,107337
186,76,165,54,107371
185,77,162,56,107404
186,77,165,56,107438
186,77,165,54,107471
186,77,164,55,107504
186,77,164,56,107538
186,77,166,56,107572
186,77,165,55,107604
186,77,163,55,107638
186,76,161,54,107671
186,77,165,56,107704
186,77,165,56,107738
186,76,164,56,107771
188,77,170,54,107804
188,77,165,54,107838
188,76,164,54,107872
190,76,165,55,107905
188,76,164,55,107938
189,76,165,55,107971
188,76,166,54,108005
188,76,166,54,108039
188,76,165,55,108071
188,76,165,55,108105
188,76,161,55,108139
186,76,166,54,108172
186,77,163,54,108205
187,76,163,54,108238
187,76,167,55,108271
187,76,167,55,108321
188,76,162,55,108355
187,76,162,56,108389
188,76,166,56,108439
187,76,167,54,108472
187,76,167,55,108506
187,76,166,54,108538
188,76,167,55,108572
187,76,167,55,108606
188,76,164,55,108639
188,76,168,55,108672
187,76,167,54,108705
188,76,164,55,108755
187,76,162,55,108806
188,76,166,54,108839
187,76,169,55,108872
187,76,168,54,108906
188,75,164,53,108939
190,76,168,53,108973
188,76,168,53,109005
188,76,168,55,109039
190,76,166,55,109073
190,76,166,53,109106
190,76,166,53,109139
188,76,163,52,109172
190,76,174,53,109206
190,76,168,55,109240
190,76,162,55,109273
189,76,169,53,109306
190,76,167,56,109340
190,76,168,55,109373
188,76,169,52,109407
190,76,168,55,109440
190,76,166,55,109472
189,76,168,55,109506
189,76,169,55,109540
189,76,168,54,109573
189,76,168,55,109606
189,76,169,54,109640
193,76,169,55,109673
189,76,169,55,109707
190,76,168,54,109740
190,75,174,55,109773
189,76,169,54,109807
190,76,169,55,109840
189,76,168,53,109874
190,76,168,54,109906
190,76,168,55,109940
190,76,168,54,109973
190,76,166,55,110007
190,75,169,54,110040
190,75,170,55,110073
190,75,170,53,110107
190,76,169,54,110140
190,75,169,55,110174
190,75,170,54,110208
192,75,168,53,110240
192,75,168,54,110274
192,75,170,54,110307
193,75,165,52,110341
192,76,170,54,110373
192,75,170,54,110407
192,75,171,53,110440
192,75,168,55,110474
192,75,168,54,110508
192,75,170,55,110540
192,75,171,54,110574
191,75,170,55,110607
192,75,171,54,110641
191,75,171,54,110674
191,75,168,53,110707
191,75,172,54,110741
191,75,170,53,110775
191,75,164,53,110808
191,75,164,53,110840
191,75,160,53,110874
191,75,172,54,110908
191,75,172,54,110941
192,75,170,54,110974
191,75,171,54,111007
191,75,169,54,111041
191,75,170,54,111075
191,75,172,52,111108
191,75,172,53,111141
191,75,169,54,111175
191,75,172,54,111208
191,75,172,53,111242
191,75,172,53,111275
192,75,168,53,111307
192,75,172,51,111341
191,75,173,54,111375
192,75,173,54,111408
192,75,-1,-1,111441
192,75,-1,-1,111474
194,75,-1,-1,111508
194,75,170,54,111542
194,75,173,54,111575
194,75,172,53,111608
194,75,173,54,111642
194,75,173,54,111675
194,75,172,54,111709
194,75,169,53,111741
194,75,169,54,111775
194,75,173,53,111808
193,75,173,54,111842
193,75,173,54,111875
193,75,173,54,111908
193,75,172,54,111942
193,75,172,54,111975
194,75,173,54,112009
194,75,173,54,112043
193,75,171,52,112075
194,74,173,54,112109
197,75,171,54,112143
193,75,172,54,112176
194,75,172,54,112208
194,75,173,54,112242
194,75,173,54,112275
194,75,170,53,112309
194,75,174,55,112343
194,75,172,54,112375
194,75,174,54,112409
193,75,169,54,112443
194,75,175,54,112476
194,74,170,52,112509
194,74,172,53,112542
194,74,174,53,112576
194,75,172,53,112610
194,75,173,54,112643
196,74,174,53,112675
196,74,175,53,112709
196,74,175,53,112743
196,74,174,53,112776
196,75,176,54,112809
196,74,175,53,112842
196,75,174,52,112876
196,74,170,54,112910
196,74,170,54,112943
196,74,174,54,112976
196,74,174,54,113010
196,74,175,54,113043
196,74,175,54,113077
196,74,174,51,113110
195,74,175,54,113143
195,74,172,51,113176
195,74,175,53,113210
195,74,175,53,113243
195,74,176,52,113276
196,74,176,52,113310
195,74,174,53,113343
195,74,176,54,113377
196,74,174,53,113411
195,74,170,54,113443
195,74,176,54,113477
195,74,174,53,113510
195,74,174,53,113544
196,74,170,53,113576
196,74,177,53,113610
195,74,177,53,113643
196,74,175,54,113677
196,74,177,53,113711
196,74,177,52,113743
196,74,171,53,113777
196,74,177,53,113810
196,74,177,53,113844
196,74,176,51,113878
196,74,175,53,113910
198,74,176,53,113944
198,74,175,53,113978
198,74,177,53,114011
198,74,177,52,114043
198,74,173,51,114077
198,74,178,52,114110
198,74,180,53,114144
198,74,178,53,114178
198,74,178,51,114210
198,74,178,53,114244
198,74,178,53,114278
198,74,178,53,114311
197,74,174,52,114344
197,74,178,53,114378
197,74,178,50,114411
197,74,176,55,114445
197,74,176,55,114478
197,74,177,52,114510
198,74,178,52,114577
198,74,178,53,114625
198,74,178,53,114674
197,74,179,53,114722
200,74,178,53,114771
198,74,176,52,114820
197,74,177,53,114869
201,74,177,53,114917
198,74,180,53,114966
198,74,180,52,115015
198,76,178,52,115063
200,73,176,53,115111
200,74,180,53,115161
200,74,180,54,115209
200,74,179,51,115258
200,73,180,53,115307
200,74,178,53,115355
200,74,178,53,115404
199,73,180,51,115452
200,74,180,51,115502
199,73,181,53,115551
200,73,167,56,115599
199,74,179,53,115647
200,74,178,53,115696
200,74,180,52,115744
200,73,178,52,115793
200,74,178,53,115843
200,73,176,53,115891
200,73,180,53,115940
200,73,181,51,115989
200,74,181,52,116037
200,73,179,53,116085
200,73,181,53,116134
203,73,179,54,116183
200,73,181,51,116232
200,73,181,53,116281
199,74,181,52,116329
202,73,179,53,116378
202,73,179,53,116426
202,73,180,52,116474
202,73,180,52,116524
202,73,182,52,116573
202,74,182,52,116621
202,73,184,52,116670
202,73,182,52,116719
201,73,179,52,116767
202,73,183,52,116816
202,73,180,52,116865
205,73,183,52,116913
201,74,184,51,116962
202,73,184,51,117011
201,73,182,52,117059
202,73,181,52,117107
202,73,184,52,117156
202,73,183,52,117206
202,73,179,52,117255
202,73,183,52,117303
202,73,184,50,117351
202,73,184,52,117400
204,74,184,53,117449
202,73,184,52,117497
205,73,182,52,117547
204,73,185,52,117595
205,73,178,53,117643
205,73,180,52,117692
204,72,184,52,117741
202,73,185,52,117789
204,73,192,51,117838
203,73,185,52,117886
204,73,185,52,117936
204,73,178,53,117984
204,73,184,52,118033
207,73,185,52,118082
203,73,186,52,118130
204,73,186,52,118179
204,73,-1,-1,118227
203,73,-1,-1,118277
204,73,-1,-1,118325
204,73,186,52,118374
204,73,180,51,118423
204,73,183,52,118471
204,73,183,52,118520
204,73,-1,-1,118568
207,73,-1,-1,118618
206,73,-1,-1,118666
206,73,187,52,118715
206,73,186,52,118763
206,73,186,53,118812
206,73,184,52,118861
206,73,187,52,118909
206,73,187,52,118958
204,73,186,51,119007
205,73,185,51,119055
206,73,184,51,119104
209,73,184,51,119153
209,73,-1,-1,119201
205,73,-1,-1,119249
206,73,-1,-1,119299
209,73,-1,-1,119348
207,73,-1,-1,119396
205,73,-1,-1,119445
205,73,-1,-1,119493
206,73,-1,-1,119542
209,73,-1,-1,119591
205,73,188,50,119640
206,73,188,50,119688
206,73,186,51,119737
206,73,188,52,119786
206,73,187,52,119834
206,73,187,52,119883
209,73,189,52,119931
208,73,185,52,119981
208,73,178,52,120029
208,73,188,51,120078
208,73,189,50,120126
210,73,187,52,120175
207,73,188,52,120223
210,73,188,52,120272
207,73,186,52,120322
208,72,189,50,120370
208,73,195,52,120419
208,73,195,52,120467
207,73,195,52,120515
207,73,188,52,120564
208,73,190,52,120613
207,73,188,51,120662
207,73,190,51,120711
208,73,188,52,120760
211,72,185,51,120808
207,74,189,52,120856
208,72,186,52,120905
208,72,191,51,120953
208,72,189,52,121003
210,72,190,51,121051
208,72,188,51,121100
208,73,191,52,121149
210,72,191,52,121197
210,73,190,51,121246
210,72,191,49,121295
210,73,190,51,121344
210,72,190,51,121392
210,73,192,52,121441
210,73,192,52,121490
209,72,-1,-1,121538
210,72,-1,-1,121586
211,72,192,51,121635
210,73,197,52,121684
210,73,191,52,121734
210,72,190,51,121782
210,72,192,51,121830
210,73,199,52,121879
210,72,192,51,121927
210,73,188,52,121976
210,72,193,51,122025
210,72,193,51,122074
210,72,192,51,122123
210,72,194,50,122171
210,73,192,51,122220
210,72,188,51,122268
210,72,193,50,122317
209,73,193,52,122365
212,72,192,52,122415
212,72,192,52,122463
212,72,193,51,122512
212,72,194,51,122560
212,72,192,52,122609
212,72,192,52,122657
211,72,194,51,122706
212,72,194,51,122756
211,72,194,51,122804
212,72,192,51,122853
212,72,191,51,122901
211,73,194,51,122950
212,72,190,51,122998
212,72,195,51,123047
212,72,195,49,123096
212,72,195,50,123145
212,72,195,49,123194
211,73,194,51,123242
212,72,194,51,123291
212,72,202,51,123339
212,72,192,52,123388
212,72,195,51,123437
212,72,193,51,123486
214,73,193,51,123534
214,72,196,51,123583
214,72,197,50,123631
214,72,196,51,123680
214,72,196,51,123728
214,72,196,51,123778
214,73,196,51,123827
213,72,194,51,123875
214,72,197,50,123924
213,72,192,51,123972
214,72,195,50,124021
214,72,195,51,124069
214,72,195,51,124119
213,72,197,53,124168
213,73,200,51,124216
214,72,200,51,124264
214,72,197,50,124313
214,72,196,52,124361
214,72,195,52,124410
214,72,197,51,124460
214,72,194,51,124508
214,72,198,51,124557
214,72,196,52,124606
213,74,194,52,124654
214,72,192,52,124702
214,72,198,52,124751
214,72,200,52,124800
216,72,198,51,124849
216,72,179,8,124898
216,72,206,51,124946
216,72,197,52,124995
216,72,197,52,125043
216,73,198,51,125092
220,72,196,51,125140
216,72,198,51,125190
215,72,198,51,125239
216,72,198,50,125287
216,72,198,51,125336
216,72,198,51,125384
216,72,204,51,125433
218,72,199,51,125481
216,72,200,51,125530
217,72,200,51,125579
216,72,201,51,125628
216,72,200,51,125677
215,72,195,52,125725
216,72,198,52,125773
216,72,202,50,125822
216,72,200,51,125871
216,72,201,51,125920
216,73,202,51,125968
216,72,201,51,126017
220,73,205,49,126066
218,72,201,51,126114
218,72,201,51,126163
218,72,201,50,126212
218,72,200,51,126260
218,73,200,51,126309
218,72,200,51,126358
218,72,200,51,126407
218,72,197,51,126455
217,73,202,52,126504
218,73,202,51,126553
218,72,196,50,126601
218,72,196,50,126650
218,72,204,50,126699
218,72,200,51,126747
220,73,203,51,126796
218,72,203,51,126844
218,72,202,51,126894
218,72,200,51,126942
218,73,204,50,126991
221,72,202,51,127039
219,72,204,52,127088
220,72,200,51,127137
220,72,204,51,127185
220,72,205,50,127234
220,72,206,51,127283
220,72,200,51,127332
220,72,202,51,127380
223,72,202,49,127429
220,72,206,52,127478
220,72,202,51,127526
220,72,205,51,127575
220,72,205,50,127624
220,72,200,50,127672
220,72,208,51,127721
220,72,205,52,127770
220,72,206,51,127818
220,72,206,50,127867
220,72,206,50,127916
220,72,206,50,127964
220,72,204,52,128013
220,72,203,52,128062
220,73,203,52,128110
220,72,205,52,128159
220,72,205,51,128208
220,72,206,52,128257
220,72,206,52,128305
220,72,206,52,128354
220,72,204,51,128403
220,72,205,50,128451
220,72,205,52,128500
220,72,203,50,128548
219,74,206,51,128598
220,73,204,51,128646
220,72,204,53,128695
220,72,203,53,128744
220,72,203,53,128792
218,72,202,51,128841
220,72,202,49,128889
218,72,204,51,128937
218,72,202,51,128987
217,72,200,51,129036
220,73,201,51,129084
218,72,205,51,129133
216,72,200,51,129182
216,72,201,51,129230
215,73,197,50,129278
216,72,200,51,129328
216,73,198,51,129377
216,73,196,51,129425
216,72,199,51,129474
213,73,195,51,129522
214,72,194,51,129571
213,72,194,51,129619
213,72,196,51,129669
213,73,197,51,129717
214,72,198,51,129766
214,72,198,51,129814
212,72,-1,-1,129863
212,72,-1,-1,129912
212,72,-1,-1,129960
211,72,-1,-1,130010
212,72,192,51,130058
212,72,191,51,130107
210,72,193,52,130155
210,72,190,52,130204
210,72,193,51,130253
210,72,192,50,130301
209,72,190,51,130350
210,72,192,51,130399
208,72,192,51,130447
208,72,190,52,130496
208,72,190,52,130545
210,73,180,56,130593
207,73,188,52,130641
207,73,195,52,130691
206,73,189,51,130740
206,73,187,50,130788
205,73,188,51,130837
205,73,186,52,130886
205,73,189,52,130934
206,73,184,52,130983
206,73,181,52,131032
207,73,187,51,131080
203,73,187,51,131129
203,73,183,52,131177
203,73,183,52,131226
204,73,186,52,131275
204,73,185,52,131324
202,73,180,51,131373
205,73,180,51,131421
202,73,184,51,131470
206,73,182,51,131518
202,73,183,52,131567
202,73,178,52,131615
202,73,182,53,131664
200,74,178,51,131714
200,74,178,52,131762
200,73,179,53,131811
199,73,179,52,131859
200,73,179,51,131907
198,74,180,51,131956
201,74,176,53,132005
198,74,178,53,132054
198,75,178,52,132103
201,74,179,52,132151
200,75,179,53,132200
198,74,177,53,132249
196,75,177,53,132297
199,74,176,54,132345
195,74,175,54,132395
194,74,175,52,132444
194,75,172,53,132492
193,75,168,53,132541
194,75,171,55,132589
194,75,174,54,132638
194,75,177,53,132686
194,75,172,54,132736
192,75,172,54,132784
192,75,172,54,132833
192,75,171,53,132882
192,76,171,53,132930
192,75,162,53,132979
192,76,169,55,133027
194,75,169,55,133076
189,76,167,53,133125
189,76,169,55,133174
190,76,166,55,133222
190,76,166,55,133271
193,76,165,55,133320
191,76,154,57,133368
191,76,164,55,133416
188,76,164,55,133466
188,76,164,55,133514
188,76,161,56,133563
188,76,165,54,133612
1
