148,31,143,72,122987
151,30,144,70,123036
148,30,144,71,123084
149,30,146,70,123133
149,30,142,70,123182
150,30,142,70,123231
149,30,139,70,123279
149,31,142,70,123328
149,30,142,70,123377
150,30,143,70,123425
150,30,139,70,123474
149,30,144,70,123523
149,30,144,70,123572
149,30,145,70,123620
149,31,143,70,123669
149,30,143,70,123717
149,30,141,71,123766
149,30,142,71,123814
150,30,144,70,123864
149,30,142,71,123913
150,30,146,71,123961
150,30,144,71,124010
149,30,146,70,124058
150,30,146,71,124107
152,30,146,71,124155
151,30,146,70,124205
151,30,146,70,124253
154,30,142,70,124302
151,30,145,70,124351
151,30,146,70,124399
151,30,146,71,124448
151,30,144,71,124496
151,30,147,70,124546
151,30,144,70,124594
151,30,144,70,124643
152,30,142,70,124691
151,30,142,70,124739
151,30,147,69,124788
151,30,146,69,124837
151,30,146,70,124886
151,30,147,69,124935
151,30,147,70,124983
152,30,147,70,125032
152,30,141,70,125081
152,30,145,70,125129
152,30,146,69,125177
151,29,142,70,125227
153,30,145,70,125276
153,30,149,70,125324
153,30,148,70,125373
153,30,150,70,125421
153,30,145,70,125470
153,30,147,70,125519
153,30,145,70,125568
153,30,148,70,125616
154,30,148,70,125665
154,30,148,70,125713
153,30,148,70,125762
154,30,144,70,125811
154,30,149,69,125859
153,30,149,70,125908
154,30,149,70,125958
154,30,150,70,126006
154,30,149,70,126055
154,30,150,70,126103
154,30,152,70,126151
154,30,152,70,126200
156,30,152,70,126248
154,30,146,69,126298
155,30,149,69,126347
155,30,149,70,126395
155,30,144,69,126444
155,30,150,69,126492
155,30,148,69,126541
155,30,147,70,126590
155,30,148,68,126639
155,30,150,70,126687
155,30,150,69,126736
155,29,148,70,126784
155,29,150,69,126833
155,30,150,70,126882
156,30,150,70,126930
156,30,150,69,126980
156,30,150,70,127028
156,30,150,70,127077
156,30,150,70,127126
159,30,152,70,127174
156,30,150,70,127223
158,29,151,70,127271
156,30,152,69,127320
157,30,152,70,127369
157,30,152,69,127417
157,30,150,69,127466
157,30,152,70,127515
157,30,148,69,127563
158,29,150,70,127612
157,30,151,69,127662
157,30,152,70,127710
157,29,149,69,127759
157,29,146,69,127807
157,29,152,70,127855
157,29,149,70,127904
157,29,152,69,127952
157,29,151,69,128002
157,29,150,70,128050
157,29,152,70,128099
157,29,152,69,128148
158,30,152,70,128196
157,29,152,70,128245
157,29,153,70,128293
157,29,154,70,128343
158,30,152,69,128392
160,30,154,70,128440
160,29,154,70,128489
159,30,151,70,128537
159,30,151,70,128586
160,29,154,70,128634
159,29,153,70,128684
159,30,153,69,128732
159,29,151,70,128781
159,29,152,69,128829
159,29,154,68,128878
162,29,153,69,128927
159,29,152,69,128975
159,29,151,69,129025
160,29,154,69,129073
159,29,154,69,129122
159,29,157,69,129170
159,29,155,69,129219
159,29,154,70,129267
159,29,154,70,129316
160,29,154,70,129364
160,30,156,70,129414
160,29,154,70,129463
161,29,155,70,129511
165,29,154,69,129560
161,29,154,70,129608
161,29,155,70,129657
161,29,158,70,129705
161,29,157,70,129754
161,29,152,69,129803
161,29,154,70,129852
161,29,158,69,129900
161,29,153,70,129949
161,29,157,69,129997
161,29,156,70,130046
161,29,156,69,130096
164,29,158,69,130144
161,29,154,69,130192
161,29,157,70,130241
161,29,158,69,130289
161,29,156,69,130338
162,29,154,70,130387
161,29,156,69,130436
164,29,156,70,130485
162,29,156,69,130533
163,29,156,69,130582
164,29,158,69,130631
163,29,157,70,130679
164,29,158,69,130727
163,29,156,70,130777
168,29,158,69,130826
163,29,155,70,130874
163,29,158,70,130923
164,29,158,70,130971
163,29,158,70,131020
164,29,155,71,131069
166,29,161,69,131118
163,29,158,69,131166
163,29,158,69,131215
163,29,158,69,131263
163,29,154,69,131312
163,29,158,69,131361
164,29,156,70,131409
163,29,158,69,131459
163,29,157,69,131507
164,29,159,69,131556
164,29,158,70,131604
164,29,159,69,131653
165,29,158,69,131701
165,30,159,69,131750
164,29,159,69,131799
165,29,160,70,131848
165,29,157,69,131897
165,29,157,70,131945
165,29,158,69,131994
165,29,157,70,132042
165,29,162,70,132091
165,29,160,70,132140
165,29,159,70,132189
165,29,162,69,132237
165,29,158,69,132286
165,29,158,69,132334
165,29,157,70,132383
165,29,162,69,132432
168,29,162,69,132481
166,29,158,70,132530
166,29,159,69,132578
165,29,160,69,132626
166,29,160,69,132675
170,29,160,69,132724
167,29,161,69,132772
167,29,160,69,132822
167,29,160,70,132870
167,28,158,70,132919
167,29,161,70,132968
167,29,161,69,133016
167,29,162,70,133065
167,29,162,70,133113
167,29,161,70,133161
168,29,164,69,133211
167,29,162,68,133260
167,29,161,68,133308
167,29,161,69,133357
167,29,159,69,133406
171,29,162,69,133454
167,29,162,69,133504
168,29,162,71,133552
168,29,160,70,133600
170,29,163,69,133649
168,29,162,70,133697
169,29,162,70,133746
169,29,162,69,133795
169,29,162,70,133843
169,29,162,70,133893
169,29,164,70,133942
169,29,164,69,133990
174,29,161,69,134038
171,29,167,69,134087
171,29,165,70,134135
171,29,164,69,134184
171,30,164,70,134234
171,29,164,70,134282
171,29,164,70,134331
174,29,164,70,134379
171,29,164,70,134428
171,29,165,70,134477
171,29,165,70,134525
171,29,166,70,134574
171,29,164,68,134623
171,29,166,70,134671
172,29,163,70,134720
172,29,166,70,134769
171,29,164,70,134817
175,29,166,69,134866
174,29,164,70,134915
172,29,163,70,134964
172,29,164,69,135012
174,29,165,69,135061
172,29,165,70,135109
172,30,165,70,135158
171,29,163,70,135207
174,29,165,70,135256
172,29,164,69,135305
171,29,166,70,135353
171,29,168,70,135402
172,29,165,70,135450
171,29,164,70,135498
171,29,166,70,135547
171,29,164,70,135597
171,29,164,70,135645
171,29,164,69,135694
172,29,164,69,135742
170,29,162,69,135791
169,29,165,69,135840
169,29,164,69,135888
170,29,160,70,135938
169,29,162,69,135986
169,29,162,69,136034
168,29,162,69,136083
167,29,163,69,136132
167,29,161,69,136180
167,29,161,69,136229
172,29,160,69,136279
166,29,160,69,136327
165,29,159,70,136376
165,29,158,69,136424
166,29,159,70,136473
165,29,158,70,136521
165,29,160,70,136569
169,29,158,70,136619
166,29,157,70,136668
163,29,157,70,136716
163,29,158,70,136765
163,29,155,70,136814
163,29,155,69,136862
162,29,156,70,136910
161,29,156,69,136960
161,29,155,69,137008
161,29,156,70,137057
161,29,154,71,137106
160,29,155,69,137154
159,29,154,69,137203
159,29,154,70,137251
159,29,154,69,137300
159,29,155,70,137349
160,29,155,70,137398
157,29,154,70,137447
158,30,150,70,137495
157,29,153,69,137544
157,29,152,70,137592
157,29,152,70,137641
157,30,153,70,137690
159,29,150,70,137739
155,29,149,69,137787
155,29,150,69,137835
155,30,150,70,137884
154,29,150,70,137933
154,30,144,70,137981
153,30,148,69,138031
153,30,148,70,138080
153,30,149,69,138128
153,30,146,69,138176
154,30,145,70,138225
152,30,148,70,138274
151,30,149,70,138322
151,30,143,70,138372
151,30,146,70,138421
151,30,144,69,138469
150,30,142,70,138518
149,30,146,70,138566
149,30,143,70,138614
149,30,141,70,138663
149,30,144,71,138712
149,30,144,72,138761
147,30,144,71,138810
148,30,143,70,138858
147,30,139,70,138907
147,30,142,71,138955
150,30,140,70,139004
146,31,141,70,139053
145,30,142,71,139102
146,31,139,71,139150
146,31,139,70,139199
145,31,140,70,139248
145,31,137,71,139296
144,31,140,71,139345
143,31,140,71,139394
143,31,138,71,139443
143,31,138,70,139491
141,31,139,71,139540
141,31,135,71,139589
140,32,134,71,139637
140,31,134,71,139686
140,32,134,71,139735
139,31,133,71,139783
140,32,133,72,139832
142,32,134,72,139880
139,32,132,71,139929
138,32,132,72,139978
1
