2187,245027
192,74,152,80,186,125,91823
192,73,150,80,186,125,91874
193,74,150,80,184,124,91923
192,75,151,80,187,123,91973
191,73,150,80,186,124,92023
191,73,152,83,187,124,92072
193,75,152,83,187,124,92124
190,75,152,79,-1,-1,92173
193,75,152,82,-1,-1,92223
193,75,152,80,185,125,92273
190,75,150,80,185,125,92323
193,74,152,81,183,125,92374
192,74,152,82,184,123,92423
192,72,152,81,186,122,92473
192,72,152,81,186,124,92523
192,73,152,82,184,123,92573
193,74,152,81,184,122,92623
193,74,151,81,184,124,92675
192,76,151,81,184,124,92724
191,73,151,81,186,126,92774
190,71,150,83,184,124,92823
190,71,151,80,185,123,92873
190,73,149,81,185,123,92924
192,74,150,82,186,125,92975
191,71,150,80,183,124,93025
190,75,148,82,183,124,93074
190,71,150,83,184,124,93124
190,73,149,83,184,124,93174
190,73,150,82,184,124,93224
190,73,150,82,184,122,93274
190,74,150,83,184,124,93325
188,73,148,81,184,124,93374
190,72,149,82,183,122,93424
188,74,150,81,183,122,93474
188,73,150,80,184,123,93524
192,75,150,81,184,122,93576
191,74,150,82,184,124,93625
188,74,148,81,184,122,93675
188,74,148,81,184,123,93725
188,73,148,81,184,123,93774
190,73,150,80,-1,-1,93825
190,73,150,80,-1,-1,93875
190,73,148,80,184,123,93925
-1,-1,148,81,184,123,93974
-1,-1,148,79,183,122,94025
187,74,148,81,183,123,94075
187,74,146,81,184,122,94125
190,73,148,82,184,122,94175
184,74,148,79,185,122,94225
190,74,148,82,184,124,94276
188,74,148,81,182,124,94325
186,72,148,81,182,127,94375
189,74,148,79,182,122,94426
190,74,148,80,183,124,94476
188,74,146,80,183,123,94525
190,74,147,81,183,123,94575
188,75,147,81,182,124,94626
190,72,148,81,182,124,94675
186,73,146,81,184,124,94726
186,74,146,82,184,125,94776
187,74,148,81,184,124,94826
186,75,148,81,182,124,94876
184,73,148,81,182,124,94926
190,75,146,81,182,124,94977
187,74,149,80,184,123,95026
186,74,145,80,182,123,95076
186,73,144,82,182,123,95128
186,73,144,82,-1,-1,95175
188,73,144,81,-1,-1,95226
188,74,147,81,182,123,95277
183,73,145,80,182,123,95327
187,74,144,79,182,123,95376
188,75,144,79,182,124,95427
188,74,144,80,182,122,95476
188,74,146,79,182,125,95526
184,73,146,82,183,122,95577
186,74,146,82,181,121,95627
186,72,144,80,182,124,95677
183,74,144,81,181,124,95727
185,73,145,80,183,122,95776
186,74,146,78,181,121,95826
187,74,144,81,182,124,95877
185,74,145,80,182,122,95927
184,75,145,80,181,121,95977
184,75,146,80,182,126,96027
184,73,144,82,182,124,96077
183,72,144,81,180,122,96126
186,73,145,80,182,124,96178
184,74,143,80,182,124,96228
184,72,143,80,182,122,96277
188,76,143,80,182,124,96327
186,73,144,82,182,123,96377
187,74,143,82,182,123,96428
184,73,144,80,182,123,96477
184,73,142,80,180,124,96527
184,74,142,80,180,124,96578
184,74,143,81,180,124,96628
-1,-1,144,81,183,124,96677
-1,-1,144,80,182,124,96728
184,73,144,81,182,125,96778
185,74,142,80,182,125,96828
184,73,142,80,180,123,96877
184,74,142,79,182,125,96928
186,74,144,81,181,123,96978
184,73,144,81,180,123,97029
182,73,144,79,180,124,97078
184,74,142,81,180,124,97128
183,73,142,81,180,123,97178
182,72,-1,-1,180,123,97227
183,74,-1,-1,182,126,97278
183,74,-1,-1,180,124,97328
182,73,-1,-1,179,123,97379
184,75,141,80,180,122,97428
182,73,141,80,180,122,97478
183,73,142,79,181,123,97528
182,72,142,78,180,121,97579
181,72,141,79,180,123,97629
182,73,141,79,180,124,97679
182,73,140,81,180,123,97730
182,73,141,79,178,126,97778
183,73,142,80,180,122,97828
184,74,140,79,179,123,97879
182,73,140,79,180,121,97929
182,71,140,81,179,123,97979
182,71,140,81,181,123,98029
184,74,140,80,180,124,98079
182,73,140,81,180,124,98129
182,72,140,78,180,124,98179
181,73,140,80,180,123,98229
181,72,140,79,180,123,98281
183,73,140,81,180,126,98329
184,73,140,80,180,125,98379
182,73,142,79,180,123,98429
181,73,142,80,178,122,98480
181,72,140,78,178,122,98529
182,74,140,78,-1,-1,98580
180,72,-1,-1,-1,-1,98630
181,75,-1,-1,180,125,98679
181,72,139,79,179,124,98729
180,72,141,79,180,122,98781
176,73,140,81,180,124,98830
183,72,143,79,179,122,98880
180,72,138,79,180,123,98929
182,71,138,79,180,125,98980
178,71,140,80,178,123,99030
178,72,138,80,180,123,99080
181,72,138,79,178,124,99130
179,72,140,80,178,124,99180
182,73,140,80,180,124,99229
179,72,138,79,179,123,99279
180,72,140,79,179,123,99331
179,72,140,79,180,123,99381
179,74,140,79,180,125,99430
180,72,138,78,178,123,99480
180,72,138,78,180,124,99530
182,74,140,79,178,123,99579
178,74,139,79,178,123,99631
178,74,139,79,177,122,99681
180,74,139,79,176,124,99731
180,74,140,79,177,127,99780
180,72,138,80,177,123,99830
180,72,140,79,178,123,99880
178,71,136,79,178,124,99931
179,72,136,79,178,122,99981
176,71,138,78,178,121,100031
177,72,137,79,176,122,100080
178,73,136,78,176,122,100130
179,73,136,78,176,124,100180
178,75,138,80,178,122,100231
176,72,136,78,178,124,100281
178,73,138,79,178,122,100332
179,73,138,79,178,122,100381
180,72,138,79,178,122,100431
178,72,138,80,178,123,100482
175,71,138,79,178,125,100532
178,73,138,79,178,124,100581
177,73,138,81,108,153,100631
178,74,138,79,178,125,100681
177,74,138,79,177,125,100731
180,75,-1,-1,177,123,100782
175,71,-1,-1,177,123,100832
178,73,136,79,177,123,100882
176,74,135,81,178,123,100932
178,72,135,81,178,123,100981
176,73,134,79,-1,-1,101031
178,72,136,79,-1,-1,101082
179,72,136,79,-1,-1,101132
176,72,135,78,177,122,101182
179,73,135,79,178,123,101232
176,73,136,79,178,123,101282
174,72,134,79,178,123,101331
178,73,134,79,175,123,101383
175,72,135,79,176,123,101432
176,72,134,80,177,124,101482
176,72,136,78,178,124,101532
178,73,134,79,178,124,101582
176,72,136,79,177,124,101632
173,71,136,78,177,125,101683
178,71,136,78,177,123,101733
175,72,136,79,176,121,101783
178,75,136,80,176,121,101833
176,73,136,79,176,124,101882
174,72,135,77,176,125,101933
174,72,136,78,176,125,101983
174,74,134,79,-1,-1,102033
174,69,133,79,-1,-1,102083
177,72,134,81,-1,-1,102133
174,70,134,81,175,121,102182
174,70,135,79,176,122,102234
174,72,134,79,176,123,102283
175,73,134,78,176,123,102333
175,73,133,79,176,124,102383
176,73,133,79,176,124,102434
175,73,132,81,176,121,102483
175,73,133,79,174,124,102534
170,73,133,80,174,124,102584
171,70,133,79,176,126,102633
173,73,134,78,176,124,102683
171,72,134,79,175,122,102733
175,71,132,80,175,122,102784
176,74,134,79,-1,-1,102834
176,74,134,79,-1,-1,102883
174,72,134,80,176,125,102933
172,74,132,79,176,124,102984
172,74,132,79,176,124,103033
174,75,133,78,176,125,103085
174,75,132,78,175,124,103134
172,72,134,79,174,127,103184
172,72,132,79,176,124,103234
172,72,132,81,176,126,103284
172,72,132,79,173,122,103334
175,72,132,79,174,126,103384
172,70,131,79,174,126,103434
173,73,130,79,174,122,103484
174,72,130,79,176,123,103534
171,73,129,80,176,123,103584
174,71,130,81,176,125,103634
172,72,131,79,175,123,103685
172,72,132,79,176,124,103735
172,72,133,79,174,123,103785
171,71,133,79,174,125,103835
171,74,130,82,173,122,103884
175,72,130,82,174,123,103934
173,72,130,79,173,124,103986
170,72,132,78,173,123,104035
172,73,132,80,173,124,104085
172,73,129,78,172,124,104135
172,72,131,78,172,122,104185
172,72,132,79,174,122,104235
171,73,131,81,174,124,104286
170,73,131,81,174,122,104335
172,73,130,81,174,123,104385
172,72,130,81,172,123,104435
173,71,130,78,172,124,104485
172,72,128,79,174,121,104536
171,72,130,79,173,124,104585
172,72,130,79,174,124,104635
172,72,128,80,174,125,104685
171,72,128,80,174,124,104735
171,72,130,79,174,124,104785
170,72,128,79,173,123,104836
173,72,129,79,173,123,104886
171,72,129,79,-1,-1,104936
170,72,129,79,-1,-1,104986
168,72,128,79,173,123,105036
170,71,130,79,173,125,105085
167,73,130,79,172,127,105136
169,72,128,82,172,127,105186
170,74,130,80,173,124,105236
170,73,130,78,172,122,105286
169,71,128,78,173,123,105336
169,72,127,79,171,122,105387
171,72,130,80,172,122,105437
170,73,130,79,172,121,105486
170,72,128,79,173,125,105537
171,73,127,81,172,125,105586
168,73,129,80,172,122,105636
168,73,128,80,172,124,105687
162,71,127,79,174,125,105737
168,73,126,78,172,124,105786
168,72,126,78,173,124,105836
168,72,126,78,172,125,105886
171,72,126,80,174,125,105936
168,73,128,79,172,122,105987
169,73,128,79,172,123,106038
168,73,128,79,173,124,106087
166,72,126,79,172,124,106137
168,71,128,80,170,124,106187
168,72,126,79,172,122,106237
168,72,128,80,172,122,106287
168,72,128,78,172,125,106337
166,72,126,78,172,124,106387
169,73,126,78,172,125,106437
168,73,126,81,173,125,106486
166,70,126,77,172,124,106537
169,72,126,79,172,126,106587
166,74,126,78,172,126,106637
167,74,126,78,172,123,106687
164,74,125,79,170,124,106737
166,72,124,78,170,125,106787
167,74,126,79,170,124,106838
169,72,124,79,169,124,106887
169,72,125,78,169,124,106938
166,73,124,79,171,123,106987
168,74,126,78,169,124,107037
166,73,124,79,170,124,107088
167,72,124,78,172,124,107138
164,72,124,79,171,125,107188
167,73,126,79,172,124,107238
166,72,124,79,170,124,107288
166,72,124,79,170,121,107338
166,73,126,79,169,122,107387
165,73,126,79,171,123,107438
166,72,126,79,172,125,107488
166,74,126,79,172,124,107539
164,73,126,78,170,123,107589
166,73,124,78,172,123,107638
168,75,126,78,171,126,107688
166,74,126,79,171,126,107739
165,72,127,79,171,123,107789
164,73,125,79,170,125,107839
166,73,125,79,171,123,107888
165,73,124,79,171,124,107939
165,72,123,79,170,126,107988
166,72,123,79,170,121,108039
166,72,126,79,169,123,108090
165,73,126,79,170,123,108138
166,72,124,78,172,124,108188
166,72,126,79,171,124,108238
-1,-1,126,80,170,121,108289
-1,-1,125,79,172,125,108339
165,72,126,79,171,123,108389
164,72,126,78,169,122,108439
166,73,126,79,169,124,108489
166,73,128,79,172,124,108540
167,73,128,79,170,124,108590
165,72,-1,-1,169,123,108640
166,74,-1,-1,170,123,108689
166,72,126,80,170,123,108739
165,72,126,80,170,125,108789
290,85,125,78,168,125,108839
165,74,124,78,171,124,108890
166,72,122,78,170,122,108940
163,74,124,79,168,124,108989
162,73,123,80,170,123,109040
162,73,121,79,169,126,109089
159,73,121,79,167,125,109140
158,74,117,79,166,123,109190
154,74,114,80,164,126,109240
152,74,111,81,164,127,109290
152,74,111,81,164,125,109340
153,74,112,80,162,125,109390
154,75,114,80,165,125,109440
157,75,114,80,164,122,109490
156,74,115,81,165,124,109540
156,74,116,80,165,124,109590
156,74,116,80,165,124,109641
154,73,116,80,165,124,109690
156,74,116,79,166,126,109741
160,74,116,82,164,127,109791
158,75,116,80,166,126,109841
157,75,116,81,166,124,109890
157,75,116,81,166,124,109940
158,73,118,79,168,125,109990
159,73,117,79,166,122,110041
160,73,118,79,167,124,110091
159,73,118,79,167,125,110141
160,74,118,79,167,125,110190
160,74,119,80,168,124,110240
-1,-1,120,80,168,125,110290
-1,-1,120,79,168,125,110341
164,73,121,79,169,124,110392
161,74,121,79,169,124,11044
