1
190,17,-1,-1,-1,-1,72998
190,17,-1,-1,-1,-1,73050
189,18,-1,-1,-1,-1,73100
190,18,-1,-1,-1,-1,73150
189,18,-1,-1,-1,-1,73199
189,17,-1,-1,-1,-1,73249
188,18,-1,-1,-1,-1,73298
189,18,-1,-1,-1,-1,73349
184,18,-1,-1,-1,-1,73399
190,18,-1,-1,-1,-1,73449
189,19,-1,-1,-1,-1,73499
189,19,-1,-1,-1,-1,73549
187,18,-1,-1,-1,-1,73600
189,18,-1,-1,-1,-1,73650
188,18,-1,-1,-1,-1,73699
187,20,-1,-1,-1,-1,73749
187,18,-1,-1,-1,-1,73800
186,19,-1,-1,-1,-1,73850
186,17,-1,-1,-1,-1,73901
189,19,-1,-1,-1,-1,73950
188,17,-1,-1,-1,-1,74000
187,18,-1,-1,-1,-1,74050
189,19,-1,-1,-1,-1,74100
190,17,-1,-1,-1,-1,74149
190,18,-1,-1,-1,-1,74200
188,19,-1,-1,-1,-1,74250
187,16,-1,-1,-1,-1,74300
184,18,-1,-1,-1,-1,74350
184,18,-1,-1,-1,-1,74400
188,17,-1,-1,-1,-1,74450
190,19,-1,-1,-1,-1,74501
186,16,-1,-1,-1,-1,74551
186,16,-1,-1,-1,-1,74600
186,17,-1,-1,-1,-1,74651
186,17,-1,-1,-1,-1,74700
188,17,-1,-1,-1,-1,74750
187,18,-1,-1,-1,-1,74801
190,18,-1,-1,-1,-1,74851
186,16,-1,-1,-1,-1,74901
186,18,-1,-1,-1,-1,74950
186,18,-1,-1,-1,-1,75000
-1,-1,-1,-1,-1,-1,75051
-1,-1,-1,-1,-1,-1,75101
186,16,-1,-1,-1,-1,75151
188,17,-1,-1,-1,-1,75201
186,17,-1,-1,-1,-1,75251
188,17,-1,-1,-1,-1,75300
186,16,-1,-1,-1,-1,75352
187,16,-1,-1,-1,-1,75401
187,16,-1,-1,-1,-1,75451
186,16,-1,-1,-1,-1,75501
186,16,-1,-1,-1,-1,75551
187,17,-1,-1,-1,-1,75601
187,15,-1,-1,-1,-1,75652
187,17,-1,-1,-1,-1,75702
186,15,-1,-1,-1,-1,75751
186,15,-1,-1,-1,-1,75801
188,17,-1,-1,-1,-1,75851
188,17,-1,-1,-1,-1,75902
184,18,-1,-1,-1,-1,75953
184,17,-1,-1,-1,-1,76002
188,16,-1,-1,-1,-1,76052
187,18,-1,-1,-1,-1,76103
185,16,-1,-1,-1,-1,76152
185,16,-1,-1,-1,-1,76203
187,17,-1,-1,-1,-1,76253
187,16,-1,-1,-1,-1,76302
184,16,-1,-1,-1,-1,76352
184,16,-1,-1,-1,-1,76402
187,17,-1,-1,-1,-1,76452
186,17,-1,-1,-1,-1,76503
183,16,-1,-1,-1,-1,76552
186,18,-1,-1,-1,-1,76603
186,16,-1,-1,-1,-1,76652
189,15,-1,-1,-1,-1,76703
189,15,-1,-1,-1,-1,76753
-1,-1,-1,-1,-1,-1,76803
-1,-1,-1,-1,-1,-1,76853
186,15,-1,-1,-1,-1,76903
186,15,-1,-1,-1,-1,76952
185,17,-1,-1,-1,-1,77003
185,16,-1,-1,-1,-1,77053
185,16,-1,-1,-1,-1,77103
185,15,-1,-1,-1,-1,77153
185,16,-1,-1,-1,-1,77203
185,15,-1,-1,-1,-1,77254
185,16,-1,-1,-1,-1,77304
186,16,-1,-1,-1,-1,77353
185,15,-1,-1,-1,-1,77404
186,16,-1,-1,-1,-1,77453
186,16,-1,-1,-1,-1,77504
184,15,-1,-1,-1,-1,77553
185,15,-1,-1,-1,-1,77603
185,15,-1,-1,-1,-1,77654
185,15,-1,-1,-1,-1,77704
185,16,-1,-1,-1,-1,77754
183,14,-1,-1,-1,-1,77804
184,14,-1,-1,-1,-1,77854
184,14,-1,-1,-1,-1,77904
183,15,-1,-1,-1,-1,77955
184,15,-1,-1,-1,-1,78004
184,15,-1,-1,-1,-1,78054
184,17,-1,-1,-1,-1,78104
185,16,-1,-1,-1,-1,78153
184,15,-1,-1,-1,-1,78203
185,14,-1,-1,-1,-1,78255
185,15,-1,-1,-1,-1,78304
186,15,-1,-1,-1,-1,78354
185,15,-1,-1,-1,-1,78404
186,16,-1,-1,-1,-1,78454
185,15,-1,-1,-1,-1,78504
185,15,-1,-1,-1,-1,78555
183,15,-1,-1,-1,-1,78604
186,15,-1,-1,-1,-1,78654
186,15,-1,-1,-1,-1,78704
186,15,-1,-1,-1,-1,78754
184,14,-1,-1,-1,-1,78806
186,15,-1,-1,-1,-1,78855
186,14,-1,-1,-1,-1,78905
184,15,-1,-1,-1,-1,78955
184,15,-1,-1,-1,-1,79004
-1,-1,-1,-1,-1,-1,79055
-1,-1,-1,-1,-1,-1,79106
183,14,-1,-1,-1,-1,79155
183,14,-1,-1,-1,-1,79205
183,14,-1,-1,-1,-1,79255
184,15,-1,-1,-1,-1,79305
184,14,-1,-1,-1,-1,79355
183,15,-1,-1,-1,-1,79407
182,14,-1,-1,-1,-1,79455
183,14,-1,-1,-1,-1,79505
183,14,-1,-1,-1,-1,79555
182,14,-1,-1,-1,-1,79605
182,14,-1,-1,-1,-1,79655
183,13,-1,-1,-1,-1,79706
183,14,-1,-1,-1,-1,79756
182,14,-1,-1,-1,-1,79806
183,14,-1,-1,-1,-1,79855
183,14,-1,-1,-1,-1,79905
184,14,-1,-1,-1,-1,79956
182,14,-1,-1,-1,-1,80006
183,14,-1,-1,-1,-1,80056
180,14,-1,-1,-1,-1,80106
183,14,-1,-1,-1,-1,80156
184,14,-1,-1,-1,-1,80206
180,14,-1,-1,-1,-1,80256
182,15,-1,-1,-1,-1,80306
184,14,-1,-1,-1,-1,80356
183,14,-1,-1,-1,-1,80406
186,15,-1,-1,-1,-1,80456
184,14,-1,-1,-1,-1,80506
184,15,-1,-1,-1,-1,80557
180,14,-1,-1,-1,-1,80607
182,14,-1,-1,-1,-1,80656
184,13,-1,-1,-1,-1,80706
183,14,-1,-1,-1,-1,80756
183,13,-1,-1,-1,-1,80807
179,13,-1,-1,-1,-1,80857
181,14,-1,-1,-1,-1,80907
181,14,-1,-1,-1,-1,80957
184,14,-1,-1,-1,-1,81007
182,13,-1,-1,-1,-1,81056
181,13,-1,-1,-1,-1,81106
183,13,-1,-1,-1,-1,81158
181,13,-1,-1,-1,-1,81207
181,14,-1,-1,-1,-1,81258
181,12,-1,-1,-1,-1,81307
182,14,-1,-1,-1,-1,81357
181,14,-1,-1,-1,-1,81408
182,13,-1,-1,-1,-1,81458
181,13,-1,-1,-1,-1,81507
181,13,-1,-1,-1,-1,81558
182,13,-1,-1,-1,-1,81607
181,13,-1,-1,-1,-1,81657
180,14,-1,-1,-1,-1,81708
182,13,-1,-1,-1,-1,81757
182,13,-1,-1,-1,-1,81808
178,13,-1,-1,-1,-1,81858
179,14,-1,-1,-1,-1,81907
180,14,-1,-1,-1,-1,81957
182,13,-1,-1,-1,-1,82009
181,14,-1,-1,-1,-1,82058
182,13,-1,-1,-1,-1,82108
181,13,-1,-1,-1,-1,82158
181,14,-1,-1,-1,-1,82207
178,13,-1,-1,-1,-1,82257
178,13,-1,-1,-1,-1,82309
181,13,-1,-1,-1,-1,82359
180,15,-1,-1,-1,-1,82408
182,13,-1,-1,-1,-1,82458
181,14,-1,-1,-1,-1,82509
181,14,-1,-1,-1,-1,82558
181,12,-1,-1,-1,-1,82609
182,12,-1,-1,-1,-1,82660
182,12,-1,-1,-1,-1,82708
179,13,-1,-1,-1,-1,82758
178,13,-1,-1,-1,-1,82808
181,13,-1,-1,-1,-1,82859
181,13,-1,-1,-1,-1,82909
-1,-1,-1,-1,-1,-1,82959
-1,-1,-1,-1,-1,-1,83009
-1,-1,-1,-1,-1,-1,83058
-1,-1,-1,-1,-1,-1,83108
-1,-1,-1,-1,-1,-1,83159
-1,-1,-1,-1,-1,-1,83210
180,13,-1,-1,-1,-1,83259
179,13,-1,-1,-1,-1,83309
180,13,-1,-1,-1,-1,83359
178,13,-1,-1,-1,-1,83409
179,13,-1,-1,-1,-1,83459
180,12,-1,-1,-1,-1,83510
178,12,-1,-1,-1,-1,83560
179,12,-1,-1,-1,-1,83609
180,12,-1,-1,-1,-1,83660
179,12,-1,-1,-1,-1,83709
179,12,-1,-1,-1,-1,83759
175,15,-1,-1,-1,-1,83810
179,12,-1,-1,-1,-1,83859
179,12,-1,-1,-1,-1,83910
177,13,-1,-1,-1,-1,83959
179,13,-1,-1,-1,-1,84009
180,12,-1,-1,-1,-1,84060
179,13,-1,-1,-1,-1,84110
179,14,-1,-1,-1,-1,84160
180,13,-1,-1,-1,-1,84210
178,13,-1,-1,-1,-1,84260
179,13,-1,-1,-1,-1,84311
179,14,-1,-1,-1,-1,84360
180,14,-1,-1,-1,-1,84410
180,12,-1,-1,-1,-1,84460
179,11,-1,-1,-1,-1,84509
179,11,-1,-1,-1,-1,84559
180,12,-1,-1,-1,-1,84612
179,11,-1,-1,-1,-1,84660
177,12,-1,-1,-1,-1,84710
179,11,-1,-1,-1,-1,84760
179,11,-1,-1,-1,-1,84810
177,11,-1,-1,-1,-1,84860
179,11,-1,-1,-1,-1,84911
180,11,-1,-1,-1,-1,84960
178,11,-1,-1,-1,-1,85010
178,11,-1,-1,-1,-1,85060
-1,-1,-1,-1,-1,-1,85110
-1,-1,-1,-1,-1,-1,85160
177,12,-1,-1,-1,-1,85211
177,12,-1,-1,-1,-1,85261
177,12,-1,-1,-1,-1,85311
177,13,-1,-1,-1,-1,85361
176,13,-1,-1,-1,-1,85410
176,13,-1,-1,-1,-1,85462
178,12,-1,-1,-1,-1,85511
177,12,-1,-1,-1,-1,85562
176,11,-1,-1,-1,-1,85611
175,11,-1,-1,-1,-1,85661
174,14,-1,-1,-1,-1,85711
174,14,-1,-1,-1,-1,85762
-1,-1,-1,-1,-1,-1,85811
-1,-1,-1,-1,-1,-1,85861
176,11,-1,-1,-1,-1,85912
177,12,-1,-1,-1,-1,85961
177,11,-1,-1,-1,-1,86011
178,12,-1,-1,-1,-1,86062
178,12,-1,-1,-1,-1,86112
177,10,-1,-1,-1,-1,86163
176,11,-1,-1,-1,-1,86211
176,11,-1,-1,-1,-1,86262
178,11,-1,-1,-1,-1,86311
176,11,-1,-1,-1,-1,86363
178,11,-1,-1,-1,-1,86412
179,11,-1,-1,-1,-1,86462
179,11,-1,-1,-1,-1,86512
178,10,-1,-1,-1,-1,86562
176,11,-1,-1,-1,-1,86612
176,11,-1,-1,-1,-1,86662
176,11,-1,-1,-1,-1,86713
176,11,-1,-1,-1,-1,86762
-1,-1,-1,-1,-1,-1,86812
-1,-1,-1,-1,-1,-1,86862
-1,-1,-1,-1,-1,-1,86913
-1,-1,-1,-1,-1,-1,86963
-1,-1,-1,-1,-1,-1,87013
-1,-1,-1,-1,-1,-1,87063
175,11,-1,-1,-1,-1,87112
175,11,-1,-1,-1,-1,87162
175,11,-1,-1,-1,-1,87213
175,10,-1,-1,-1,-1,87262
175,12,-1,-1,-1,-1,87314
174,10,-1,-1,-1,-1,87363
174,10,-1,-1,-1,-1,87414
175,11,-1,-1,-1,-1,87463
174,11,-1,-1,-1,-1,87514
175,11,-1,-1,-1,-1,87564
176,12,-1,-1,-1,-1,87613
174,12,-1,-1,-1,-1,87663
176,13,-1,-1,-1,-1,87713
174,11,-1,-1,-1,-1,87763
174,11,-1,-1,-1,-1,87814
176,12,-1,-1,-1,-1,87863
174,11,-1,-1,-1,-1,87914
175,10,-1,-1,-1,-1,87964
175,11,-1,-1,-1,-1,88013
175,11,-1,-1,-1,-1,88064
176,10,-1,-1,-1,-1,88115
174,10,-1,-1,-1,-1,88163
176,11,-1,-1,-1,-1,88215
176,13,-1,-1,-1,-1,88264
177,11,-1,-1,-1,-1,88314
176,11,-1,-1,-1,-1,88364
175,10,-1,-1,-1,-1,88414
173,12,-1,-1,-1,-1,88464
173,10,-1,-1,-1,-1,88515
173,10,-1,-1,-1,-1,88564
173,10,-1,-1,-1,-1,88614
-1,-1,-1,-1,-1,-1,88665
-1,-1,-1,-1,-1,-1,88714
-1,-1,-1,-1,-1,-1,88765
-1,-1,-1,-1,-1,-1,88814
-1,-1,-1,-1,-1,-1,88864
174,10,-1,-1,-1,-1,88914
169,11,-1,-1,-1,-1,88967
169,11,-1,-1,-1,-1,89015
173,11,-1,-1,-1,-1,89066
174,11,-1,-1,-1,-1,89116
174,10,-1,-1,-1,-1,89165
172,11,-1,-1,-1,-1,89214
172,10,-1,-1,-1,-1,89265
172,10,-1,-1,-1,-1,89315
172,10,-1,-1,-1,-1,89365
172,10,-1,-1,-1,-1,89415
174,11,-1,-1,-1,-1,89465
174,11,-1,-1,-1,-1,89516
174,11,-1,-1,-1,-1,89565
174,12,-1,-1,-1,-1,89616
174,9,-1,-1,-1,-1,89665
174,10,-1,-1,-1,-1,89715
172,11,-1,-1,-1,-1,89765
172,11,-1,-1,-1,-1,89816
174,10,-1,-1,-1,-1,89865
174,9,-1,-1,-1,-1,89915
174,10,-1,-1,-1,-1,89965
171,10,-1,-1,-1,-1,90015
172,9,-1,-1,-1,-1,90065
168,10,-1,-1,-1,-1,90116
172,9,-1,-1,-1,-1,90166
172,9,-1,-1,-1,-1,90216
171,9,-1,-1,-1,-1,90266
171,9,-1,-1,-1,-1,90315
-1,-1,-1,-1,-1,-1,90366
-1,-1,-1,-1,-1,-1,90417
171,10,-1,-1,-1,-1,90466
172,10,-1,-1,-1,-1,90516
171,11,-1,-1,-1,-1,90566
172,10,-1,-1,-1,-1,90615
172,10,-1,-1,-1,-1,90667
171,10,-1,-1,-1,-1,90717
171,10,-1,-1,-1,-1,90766
171,10,-1,-1,-1,-1,90816
172,10,-1,-1,-1,-1,90866
171,10,-1,-1,-1,-1,90916
170,10,-1,-1,-1,-1,90967
171,10,-1,-1,-1,-1,91017
170,10,-1,-1,-1,-1,91066
171,10,-1,-1,-1,-1,91115
170,10,-1,-1,-1,-1,91166
170,11,-1,-1,-1,-1,91217
170,11,-1,-1,-1,-1,91267
172,10,-1,-1,-1,-1,91317
172,9,-1,-1,-1,-1,91367
170,9,-1,-1,-1,-1,91417
171,9,-1,-1,-1,-1,91466
171,10,-1,-1,-1,-1,91517
170,10,-1,-1,-1,-1,91568
170,10,-1,-1,-1,-1,91618
170,11,-1,-1,-1,-1,91668
170,9,-1,-1,-1,-1,91718
171,9,-1,-1,-1,-1,91768
171,9,-1,-1,-1,-1,91817
-1,-1,-1,-1,-1,-1,91867
-1,-1,-1,-1,-1,-1,91917
-1,-1,-1,-1,-1,-1,91967
-1,-1,-1,-1,-1,-1,92017
-1,-1,-1,-1,-1,-1,92067
-1,-1,-1,-1,-1,-1,92118
-1,-1,-1,-1,-1,-1,92167
-1,-1,-1,-1,-1,-1,92218
171,11,-1,-1,-1,-1,92268
171,10,-1,-1,-1,-1,92318
170,10,-1,-1,-1,-1,92367
164,11,-1,-1,-1,-1,92418
170,10,-1,-1,-1,-1,92468
170,10,-1,-1,-1,-1,92518
167,10,-1,-1,-1,-1,92568
167,10,-1,-1,-1,-1,92618
168,10,-1,-1,-1,-1,92667
168,9,-1,-1,-1,-1,92719
170,10,-1,-1,-1,-1,92768
169,9,-1,-1,-1,-1,92818
170,10,-1,-1,-1,-1,92868
170,9,-1,-1,-1,-1,92918
168,10,-1,-1,-1,-1,92968
168,10,-1,-1,-1,-1,93019
169,9,-1,-1,-1,-1,93069
168,9,-1,-1,-1,-1,93119
170,9,-1,-1,-1,-1,93168
170,9,-1,-1,-1,-1,93218
169,9,-1,-1,-1,-1,93268
169,9,-1,-1,-1,-1,93319
168,10,-1,-1,-1,-1,93370
169,8,-1,-1,-1,-1,93419
169,8,-1,-1,-1,-1,93469
-1,-1,-1,-1,-1,-1,93519
-1,-1,-1,-1,-1,-1,93569
168,9,-1,-1,-1,-1,93619
168,9,-1,-1,-1,-1,93670
168,9,-1,-1,-1,-1,93719
168,10,-1,-1,-1,-1,93769
168,10,-1,-1,-1,-1,93820
167,11,-1,-1,-1,-1,93870
167,9,-1,-1,-1,-1,93920
166,9,-1,-1,-1,-1,93970
162,10,-1,-1,-1,-1,94020
165,10,-1,-1,-1,-1,94069
163,11,-1,-1,-1,-1,94120
166,9,-1,-1,-1,-1,94171
167,10,-1,-1,-1,-1,94220
165,9,-1,-1,-1,-1,94270
168,10,-1,-1,-1,-1,94319
167,9,-1,-1,-1,-1,94369
167,9,-1,-1,-1,-1,94420
164,9,-1,-1,-1,-1,94470
167,9,-1,-1,-1,-1,94520
167,9,-1,-1,-1,-1,94570
167,9,-1,-1,-1,-1,94620
168,9,-1,-1,-1,-1,94671
168,8,-1,-1,-1,-1,94720
168,8,-1,-1,-1,-1,94770
167,9,-1,-1,-1,-1,94820
165,11,-1,-1,-1,-1,94870
165,11,-1,-1,-1,-1,94920
165,9,-1,-1,-1,-1,94970
165,9,-1,-1,-1,-1,95021
-1,-1,-1,-1,-1,-1,95071
-1,-1,-1,-1,-1,-1,95121
166,10,-1,-1,-1,-1,95171
166,9,-1,-1,-1,-1,95221
165,9,-1,-1,-1,-1,95270
165,9,-1,-1,-1,-1,95321
166,9,-1,-1,-1,-1,95371
166,9,-1,-1,-1,-1,95421
164,10,-1,-1,-1,-1,95471
164,10,-1,-1,-1,-1,95521
-1,-1,-1,-1,-1,-1,95571
-1,-1,-1,-1,-1,-1,95622
-1,-1,-1,-1,-1,-1,95671
166,10,-1,-1,-1,-1,95721
165,9,-1,-1,-1,-1,95771
165,9,-1,-1,-1,-1,95821
-1,-1,-1,-1,-1,-1,95870
-1,-1,-1,-1,-1,-1,95921
166,9,-1,-1,-1,-1,95972
166,9,-1,-1,-1,-1,96022
166,8,-1,-1,-1,-1,96072
167,9,-1,-1,-1,-1,96121
166,8,-1,-1,-1,-1,96172
164,9,-1,-1,-1,-1,96222
166,8,-1,-1,-1,-1,96272
161,9,-1,-1,-1,-1,96322
166,11,-1,-1,-1,-1,96372
166,11,-1,-1,-1,-1,96422
-1,-1,-1,-1,-1,-1,96472
-1,-1,-1,-1,-1,-1,96522
-1,-1,-1,-1,-1,-1,96572
-1,-1,-1,-1,-1,-1,96622
-1,-1,-1,-1,-1,-1,96671
-1,-1,-1,-1,-1,-1,96722
160,10,-1,-1,-1,-1,96773
160,10,-1,-1,-1,-1,96823
163,8,-1,-1,-1,-1,96873
159,10,-1,-1,-1,-1,96922
163,9,-1,-1,-1,-1,96972
162,9,-1,-1,-1,-1,97022
162,9,-1,-1,-1,-1,97074
-1,-1,-1,-1,-1,-1,97122
-1,-1,-1,-1,-1,-1,97172
163,9,-1,-1,-1,-1,97223
163,9,-1,-1,-1,-1,97272
162,9,-1,-1,-1,-1,97323
164,9,-1,-1,-1,-1,97373
162,9,-1,-1,-1,-1,97422
163,9,-1,-1,-1,-1,97473
163,7,-1,-1,-1,-1,97522
161,9,-1,-1,-1,-1,97572
164,8,-1,-1,-1,-1,97623
164,8,-1,-1,-1,-1,97673
158,8,-1,-1,-1,-1,97723
163,8,-1,-1,-1,-1,97774
161,9,-1,-1,-1,-1,97823
161,9,-1,-1,-1,-1,97873
164,8,-1,-1,-1,-1,97923
160,9,-1,-1,-1,-1,97974
162,8,-1,-1,-1,-1,98023
162,8,-1,-1,-1,-1,98073
-1,-1,-1,-1,-1,-1,98124
-1,-1,-1,-1,-1,-1,98174
161,9,-1,-1,-1,-1,98224
161,11,-1,-1,-1,-1,98274
167,8,-1,-1,-1,-1,98324
167,8,-1,-1,-1,-1,98374
162,8,-1,-1,-1,-1,98423
161,9,-1,-1,-1,-1,98473
161,9,-1,-1,-1,-1,98524
-1,-1,-1,-1,-1,-1,98574
-1,-1,-1,-1,-1,-1,98624
-1,-1,-1,-1,-1,-1,98674
-1,-1,-1,-1,-1,-1,98724
161,9,-1,-1,-1,-1,98775
268,85,-1,-1,-1,-1,98824
159,11,-1,-1,-1,-1,98874
159,8,-1,-1,-1,-1,98924
159,8,-1,-1,-1,-1,98975
162,8,-1,-1,-1,-1,99024
161,9,-1,-1,-1,-1,99075
161,9,-1,-1,-1,-1,99124
159,8,-1,-1,-1,-1,99174
162,10,-1,-1,-1,-1,99225
161,9,-1,-1,-1,-1,99274
162,8,-1,-1,-1,-1,99324
162,8,-1,-1,-1,-1,99375
160,8,-1,-1,-1,-1,99425
160,8,-1,-1,-1,-1,99474
161,7,-1,-1,-1,-1,99525
160,8,-1,-1,-1,-1,99574
158,11,-1,-1,-1,-1,99624
160,7,-1,-1,-1,-1,99675
160,7,-1,-1,-1,-1,99725
-1,-1,-1,-1,-1,-1,99775
-1,-1,-1,-1,-1,-1,99825
-1,-1,-1,-1,-1,-1,99875
159,8,-1,-1,-1,-1,99926
159,8,-1,-1,-1,-1,99976
-1,-1,-1,-1,-1,-1,100025
-1,-1,-1,-1,-1,-1,100076
-1,-1,-1,-1,-1,-1,100125
158,9,-1,-1,-1,-1,100175
158,8,-1,-1,-1,-1,100225
158,9,-1,-1,-1,-1,100277
159,8,-1,-1,-1,-1,100326
160,9,-1,-1,-1,-1,100376
159,8,-1,-1,-1,-1,100425
159,8,-1,-1,-1,-1,100475
160,8,-1,-1,-1,-1,100526
160,8,-1,-1,-1,-1,100576
160,8,-1,-1,-1,-1,100626
160,8,-1,-1,-1,-1,100676
159,8,-1,-1,-1,-1,100726
158,7,-1,-1,-1,-1,100776
159,8,-1,-1,-1,-1,100827
158,7,-1,-1,-1,-1,100876
158,7,-1,-1,-1,-1,100927
-1,-1,-1,-1,-1,-1,100976
-1,-1,-1,-1,-1,-1,101026
-1,-1,-1,-1,-1,-1,101076
154,8,-1,-1,-1,-1,101126
154,8,-1,-1,-1,-1,101177
157,8,-1,-1,-1,-1,101227
157,8,-1,-1,-1,-1,101277
157,8,-1,-1,-1,-1,101327
-1,-1,-1,-1,-1,-1,101377
-1,-1,-1,-1,-1,-1,101427
-1,-1,-1,-1,-1,-1,101477
156,9,-1,-1,-1,-1,101526
157,8,-1,-1,-1,-1,101576
159,9,-1,-1,-1,-1,101626
156,8,-1,-1,-1,-1,101677
156,9,-1,-1,-1,-1,101727
158,9,-1,-1,-1,-1,101777
157,8,-1,-1,-1,-1,101828
157,9,-1,-1,-1,-1,101877
157,8,-1,-1,-1,-1,101927
156,9,-1,-1,-1,-1,101978
157,8,-1,-1,-1,-1,102027
158,8,-1,-1,-1,-1,102077
157,9,-1,-1,-1,-1,102127
157,9,-1,-1,-1,-1,102177
156,7,-1,-1,-1,-1,102227
155,8,-1,-1,-1,-1,102277
158,8,-1,-1,-1,-1,102328
158,8,-1,-1,-1,-1,102379
156,8,-1,-1,-1,-1,102428
156,8,-1,-1,-1,-1,102478
158,7,-1,-1,-1,-1,102529
157,7,-1,-1,-1,-1,102579
156,8,-1,-1,-1,-1,102628
156,8,-1,-1,-1,-1,102678
156,8,-1,-1,-1,-1,102727
155,8,-1,-1,-1,-1,102778
156,8,-1,-1,-1,-1,102828
156,8,-1,-1,-1,-1,102878
155,8,-1,-1,-1,-1,102928
155,9,-1,-1,-1,-1,102978
155,9,-1,-1,-1,-1,103028
-1,-1,-1,-1,-1,-1,103078
-1,-1,-1,-1,-1,-1,103129
-1,-1,-1,-1,-1,-1,103179
-1,-1,-1,-1,-1,-1,103228
154,9,-1,-1,-1,-1,103278
156,7,-1,-1,-1,-1,103328
156,9,-1,-1,-1,-1,103378
156,9,-1,-1,-1,-1,103430
154,7,-1,-1,-1,-1,103479
154,7,-1,-1,-1,-1,103529
157,8,-1,-1,-1,-1,103579
156,8,-1,-1,-1,-1,103628
153,8,-1,-1,-1,-1,103680
153,8,-1,-1,-1,-1,103729
-1,-1,-1,-1,-1,-1,103779
-1,-1,-1,-1,-1,-1,103829
154,7,-1,-1,-1,-1,103896
158,8,-1,-1,-1,-1,103946
153,7,-1,-1,-1,-1,103995
153,11,-1,-1,-1,-1,104045
153,11,-1,-1,-1,-1,104095
154,8,-1,-1,-1,-1,104145
154,8,-1,-1,-1,-1,104197
153,9,-1,-1,-1,-1,104247
154,8,-1,-1,-1,-1,104296
154,8,-1,-1,-1,-1,104346
-1,-1,-1,-1,-1,-1,104395
-1,-1,-1,-1,-1,-1,104445
-1,-1,-1,-1,-1,-1,104497
-1,-1,-1,-1,-1,-1,104546
150,12,-1,-1,-1,-1,104596
153,9,-1,-1,-1,-1,104646
154,9,-1,-1,-1,-1,104696
152,9,-1,-1,-1,-1,104747
154,9,-1,-1,-1,-1,104797
154,9,-1,-1,-1,-1,104847
154,9,-1,-1,-1,-1,104897
152,8,-1,-1,-1,-1,104946
154,8,-1,-1,-1,-1,104996
152,8,-1,-1,-1,-1,105047
156,7,-1,-1,-1,-1,105097
156,7,-1,-1,-1,-1,105147
151,8,-1,-1,-1,-1,105197
153,8,-1,-1,-1,-1,105247
151,8,-1,-1,-1,-1,105297
153,7,-1,-1,-1,-1,105347
153,7,-1,-1,-1,-1,105397
153,8,-1,-1,-1,-1,105448
153,8,-1,-1,-1,-1,105497
151,9,-1,-1,-1,-1,105548
151,9,-1,-1,-1,-1,105598
-1,-1,-1,-1,-1,-1,105647
-1,-1,-1,-1,-1,-1,105698
-1,-1,-1,-1,-1,-1,105748
-1,-1,-1,-1,-1,-1,105797
149,9,-1,-1,-1,-1,105847
150,9,-1,-1,-1,-1,105897
152,8,-1,-1,-1,-1,105949
148,8,-1,-1,-1,-1,105998
151,9,-1,-1,-1,-1,106049
151,9,-1,-1,-1,-1,106098
-1,-1,-1,-1,-1,-1,106148
-1,-1,-1,-1,-1,-1,106198
-1,-1,-1,-1,-1,-1,106249
152,8,-1,-1,-1,-1,106298
152,8,-1,-1,-1,-1,106348
150,8,-1,-1,-1,-1,106398
151,7,-1,-1,-1,-1,106448
151,7,-1,-1,-1,-1,106498
151,7,-1,-1,-1,-1,106548
151,8,-1,-1,-1,-1,106598
150,10,-1,-1,-1,-1,106648
152,8,-1,-1,-1,-1,106699
151,8,-1,-1,-1,-1,106748
150,8,-1,-1,-1,-1,106799
150,9,-1,-1,-1,-1,106849
150,9,-1,-1,-1,-1,106899
150,8,-1,-1,-1,-1,106948
150,8,-1,-1,-1,-1,106999
-1,-1,-1,-1,-1,-1,107048
-1,-1,-1,-1,-1,-1,107100
-1,-1,-1,-1,-1,-1,107149
-1,-1,-1,-1,-1,-1,107199
-1,-1,-1,-1,-1,-1,107249
-1,-1,-1,-1,-1,-1,107299
-1,-1,-1,-1,-1,-1,107350
147,10,-1,-1,-1,-1,107400
148,8,-1,-1,-1,-1,107450
150,8,-1,-1,-1,-1,107499
150,9,-1,-1,-1,-1,107549
148,9,-1,-1,-1,-1,107599
147,10,-1,-1,-1,-1,107650
150,8,-1,-1,-1,-1,107700
150,8,-1,-1,-1,-1,107750
148,8,-1,-1,-1,-1,107799
150,8,-1,-1,-1,-1,107849
150,8,-1,-1,-1,-1,107899
150,9,-1,-1,-1,-1,107950
148,8,-1,-1,-1,-1,108000
152,9,-1,-1,-1,-1,108050
150,9,-1,-1,-1,-1,108100
150,8,-1,-1,-1,-1,108149
150,8,-1,-1,-1,-1,108200
152,9,-1,-1,-1,-1,108250
148,8,-1,-1,-1,-1,108300
149,8,-1,-1,-1,-1,108350
149,9,-1,-1,-1,-1,108400
149,8,-1,-1,-1,-1,108450
150,8,-1,-1,-1,-1,108500
150,8,-1,-1,-1,-1,108550
-1,-1,-1,-1,-1,-1,108600
-1,-1,-1,-1,-1,-1,108651
150,8,-1,-1,-1,-1,108700
150,7,-1,-1,-1,-1,108751
149,8,-1,-1,-1,-1,108801
149,9,-1,-1,-1,-1,108850
150,8,-1,-1,-1,-1,108900
152,9,-1,-1,-1,-1,108951
149,8,-1,-1,-1,-1,109001
150,8,-1,-1,-1,-1,109051
149,8,-1,-1,-1,-1,109101
149,8,-1,-1,-1,-1,109151
-1,-1,-1,-1,-1,-1,109202
-1,-1,-1,-1,-1,-1,109251
-1,-1,-1,-1,-1,-1,109301
