144,,184,178147
176,81,152,60,95381
176,80,151,58,95429
176,80,151,58,95478
176,80,-1,-1,95526
175,80,-1,-1,95575
175,80,-1,-1,95624
175,80,-1,-1,95673
175,81,-1,-1,95721
179,80,-1,-1,95770
175,80,152,60,95818
175,80,152,60,95867
176,80,154,59,95916
176,80,154,59,95965
176,81,149,60,96013
176,80,154,59,96062
178,80,153,59,96111
176,80,153,59,96159
176,80,153,60,96208
176,80,154,58,96257
179,79,154,58,96306
176,80,153,59,96354
177,80,154,58,96403
178,80,154,58,96451
178,80,-1,-1,96500
178,80,-1,-1,96548
178,80,154,59,96598
177,80,149,58,96646
178,79,149,58,96695
178,80,152,59,96744
176,80,152,59,96792
177,79,152,59,96840
178,80,152,59,96889
180,79,147,59,96939
178,80,153,60,96987
177,80,155,58,97036
178,79,154,58,97084
178,80,150,58,97133
178,79,155,59,97181
179,79,154,59,97230
177,80,155,59,97280
178,79,152,59,97328
181,80,154,59,97377
178,79,146,57,97425
180,79,156,57,97474
180,79,154,59,97522
180,79,154,59,97571
178,79,153,59,97619
178,79,153,59,97669
180,79,154,58,97717
182,79,154,58,97766
180,79,154,58,97814
180,79,154,58,97863
180,79,155,58,97912
180,79,153,58,97960
180,79,156,59,98009
180,79,154,58,98058
180,79,154,58,98107
179,78,157,59,98155
179,79,157,57,98204
179,79,158,59,98252
179,79,157,57,98301
179,80,157,58,98351
180,80,157,58,98399
180,79,152,57,98448
180,79,155,57,98496
181,79,152,57,98545
179,79,154,57,98593
180,79,156,58,98642
180,79,156,58,98691
180,79,158,56,98740
181,79,158,59,98789
182,77,158,59,98837
182,78,158,57,98885
180,79,158,57,98934
181,78,157,58,98983
182,78,160,58,99032
181,78,160,58,99081
182,78,156,58,99129
182,78,158,57,99177
182,79,159,58,99226
181,78,159,58,99275
180,78,159,56,99324
181,78,158,56,99373
182,78,158,57,99421
181,78,159,56,99470
182,78,160,57,99518
181,78,160,58,99567
182,78,158,57,99616
181,78,158,57,99664
182,78,160,57,99713
182,78,160,55,99762
184,78,160,55,99811
182,77,158,55,99859
184,78,159,57,99908
182,78,159,57,99957
182,78,160,57,100005
182,78,154,57,100054
182,78,157,57,100103
184,78,160,58,100152
184,78,159,57,100200
184,78,160,57,100249
184,78,161,56,100297
184,78,155,56,100346
186,78,161,57,100395
184,77,160,57,100444
184,77,160,57,100493
183,78,160,56,100541
184,77,162,55,100589
186,77,159,57,100638
187,78,159,57,100687
183,78,160,57,100736
184,77,160,57,100785
183,77,160,57,100833
183,77,162,55,100881
186,77,157,55,100930
184,78,157,55,100979
186,77,162,56,101027
184,77,162,56,101076
184,77,-1,-1,101126
183,77,-1,-1,101174
187,77,164,56,101223
184,77,163,56,101271
186,77,162,56,101319
184,78,162,57,101368
184,77,163,57,101417
186,77,162,57,101466
188,77,163,56,101515
186,77,163,55,101564
186,77,163,56,101612
186,77,162,56,101661
186,77,163,57,101709
186,77,163,55,101758
184,77,164,56,101807
189,77,164,56,101856
186,77,-1,-1,101904
185,77,-1,-1,101953
185,77,-1,-1,102001
186,77,-1,-1,102050
186,77,-1,-1,102098
185,77,-1,-1,102148
189,77,-1,-1,102196
186,76,164,55,102245
186,77,164,56,102293
186,77,165,56,102342
186,76,166,56,102391
183,77,163,55,102439
186,76,166,55,102488
186,77,166,55,102537
186,77,164,56,102586
188,76,164,55,102634
188,77,165,56,102683
188,76,166,55,102731
188,76,163,56,102780
188,76,163,54,102830
188,76,163,54,102878
188,76,-1,-1,102926
188,76,-1,-1,102975
188,76,-1,-1,103024
188,76,166,55,103072
187,76,166,55,103121
187,76,165,56,103170
187,76,165,56,103219
191,76,-1,-1,103267
187,76,-1,-1,103316
187,76,-1,-1,103364
187,76,166,56,103413
190,76,166,56,103461
187,76,164,55,103511
187,76,167,55,103559
187,76,166,55,103608
187,76,165,55,103657
188,76,168,55,103705
187,77,166,55,103754
187,77,168,53,103802
187,76,166,53,103852
189,76,167,53,103900
190,76,167,53,103949
190,76,168,55,103997
190,76,166,55,104046
190,76,166,55,104095
190,76,-1,-1,104143
194,76,-1,-1,104193
190,76,-1,-1,104241
190,76,-1,-1,104290
190,76,168,55,104338
190,76,166,55,104387
189,76,167,55,104435
190,76,168,54,104484
189,76,167,56,104534
190,76,169,54,104582
190,76,169,55,104630
190,75,168,55,104679
189,76,168,54,104728
190,76,168,55,104776
189,75,169,55,104825
192,76,165,55,104873
190,76,168,53,104923
190,76,169,55,104971
190,76,167,55,105020
192,76,170,54,105068
192,76,169,55,105117
192,76,169,53,105166
190,75,170,53,105214
192,76,170,54,105264
192,75,169,54,105312
192,75,169,54,105361
192,75,170,54,105409
192,75,167,54,105458
192,75,170,56,105506
192,76,170,54,105555
193,75,169,54,105605
191,75,170,54,105653
191,75,171,54,105701
191,75,171,54,105750
192,75,167,54,105798
192,75,167,54,105847
191,76,172,54,105896
192,75,171,55,105945
191,75,172,54,105994
195,75,172,54,106042
194,75,170,55,106091
191,75,170,54,106139
192,75,167,52,106188
191,75,166,52,106237
191,75,172,53,106286
192,74,170,53,106335
192,74,172,54,106383
193,75,172,54,106431
194,75,172,53,106480
194,74,171,54,106529
194,75,172,53,106577
194,75,171,54,106626
194,75,171,54,106675
194,75,-1,-1,106724
194,75,-1,-1,106772
194,74,-1,-1,106821
192,75,172,54,106869
193,75,172,54,106918
193,75,174,52,106968
194,75,168,54,107016
197,75,168,54,107065
194,75,173,54,107113
193,75,170,52,107162
194,75,170,52,107211
193,75,174,51,107259
194,75,173,53,107308
194,75,172,53,107357
194,75,172,53,107405
193,75,173,53,107454
197,74,173,53,107503
194,75,-1,-1,107551
195,75,-1,-1,107600
196,74,-1,-1,107649
196,75,174,54,107697
196,74,174,53,107746
196,74,178,53,107795
196,74,175,54,107843
196,74,176,54,107892
196,75,175,53,107941
196,74,175,54,107990
196,75,176,54,108038
195,74,176,54,108087
196,74,175,51,108136
196,74,173,53,108184
195,74,176,54,108233
195,74,173,53,108282
195,74,173,53,108331
196,75,176,54,108379
195,74,175,54,108428
196,74,175,56,108477
196,74,176,53,108525
196,74,176,53,108574
196,74,176,53,108622
199,74,175,53,108670
196,74,175,53,108720
198,74,176,53,108768
196,74,176,53,108817
198,74,176,53,108866
198,74,178,53,108914
198,75,177,52,108963
198,74,177,53,109012
198,74,177,53,109061
198,74,176,52,109109
198,74,176,52,109158
198,74,-1,-1,109207
198,74,-1,-1,109255
197,74,-1,-1,109304
198,74,-1,-1,109352
197,74,-1,-1,109401
198,74,-1,-1,109450
197,74,-1,-1,109499
197,74,177,53,109547
197,74,178,52,109596
197,74,178,52,109644
198,74,178,52,109693
197,74,178,53,109743
197,74,179,52,109791
198,74,174,54,109840
198,74,180,53,109888
198,74,179,52,109936
199,74,178,53,109985
200,74,177,53,110034
200,74,177,53,110084
200,74,178,53,110132
200,74,179,51,110180
201,73,179,51,110229
200,74,178,53,110277
200,74,180,51,110326
200,74,179,52,110375
200,73,179,53,110424
200,74,178,52,110473
200,74,180,53,110521
200,73,178,52,110570
200,74,177,52,110618
200,73,178,53,110667
200,74,180,54,110715
200,74,180,54,110765
202,73,180,52,110814
200,73,180,52,110862
200,73,180,52,110910
200,73,181,53,110959
200,73,182,53,111008
202,73,182,53,111056
201,73,178,53,111106
202,74,178,53,111154
200,73,182,53,111202
202,73,182,53,111251
202,73,177,54,111300
202,73,180,53,111348
200,73,180,53,111397
202,73,181,53,111447
202,73,174,52,111495
202,73,179,52,111543
203,73,180,53,111592
202,73,182,52,111641
202,73,182,52,111689
202,73,182,53,111738
202,73,182,53,111787
201,73,181,52,111836
201,73,182,52,111885
202,73,182,52,111933
202,73,182,52,111982
204,73,178,53,112030
202,73,184,52,112078
202,73,182,52,112128
201,73,183,53,112177
202,73,184,52,112225
202,73,184,52,112274
202,73,-1,-1,112322
204,73,-1,-1,112371
204,73,179,52,112419
204,73,179,52,112468
204,73,184,52,112518
204,73,181,52,112566
204,74,181,52,112615
204,74,184,51,112663
204,73,184,51,112711
204,73,184,53,112760
204,73,184,52,112809
204,73,184,52,112858
204,73,184,52,112907
203,73,184,52,112956
203,73,186,52,113004
206,73,185,52,113052
204,73,186,50,113101
203,73,186,52,113150
203,73,186,52,113199
206,73,183,52,113248
204,73,181,52,113296
203,73,186,51,113344
203,73,185,51,113393
203,73,185,52,113442
204,74,186,53,113490
204,73,184,51,113540
206,73,184,52,113588
204,73,184,52,113637
206,73,186,52,113685
206,73,186,51,113734
206,73,186,52,113783
204,73,183,52,113831
206,73,185,52,113880
206,73,182,52,113929
206,73,186,52,113978
206,73,185,51,114026
206,73,187,51,114075
205,73,186,52,114123
205,73,187,51,114172
205,73,187,51,114221
205,73,-1,-1,114270
208,73,-1,-1,114319
205,73,181,51,114367
205,73,181,51,114415
205,73,188,51,114464
206,73,188,52,114513
205,73,188,52,114562
205,73,186,52,114611
205,73,188,52,114660
205,73,188,52,114708
210,73,188,52,114756
208,73,188,52,114805
208,73,-1,-1,114853
206,73,-1,-1,114903
208,73,184,52,114952
208,72,188,52,115000
208,73,188,53,115049
210,73,189,51,115097
208,73,189,51,115146
208,73,190,52,115194
208,73,188,51,115244
207,73,186,52,115292
208,73,188,52,115341
207,73,188,52,115389
208,73,188,52,115438
208,73,188,51,115487
208,72,190,51,115535
207,73,190,52,115585
207,73,189,52,115633
208,72,190,51,115682
208,72,187,51,115730
208,72,188,51,115779
208,72,190,52,115827
208,72,190,52,115876
207,73,190,52,115926
208,72,188,50,115974
208,72,188,50,116023
208,72,-1,-1,116071
210,72,-1,-1,116119
210,72,-1,-1,116168
210,73,-1,-1,116216
210,72,-1,-1,116265
210,73,-1,-1,116315
210,72,190,51,116363
210,72,190,51,116412
210,72,190,51,116460
209,73,188,51,116509
209,72,188,51,116557
209,73,190,52,116606
210,72,191,52,116656
210,72,190,51,116704
210,72,189,52,116752
210,72,192,51,116801
210,72,192,51,116850
210,72,192,51,116898
209,73,192,51,116947
210,72,-1,-1,116996
209,73,-1,-1,117045
210,72,-1,-1,117093
210,72,194,52,117142
210,72,194,52,117191
212,72,194,52,117239
212,72,-1,-1,117288
212,72,-1,-1,117337
212,72,-1,-1,117386
212,72,-1,-1,117434
212,72,-1,-1,117483
212,72,-1,-1,117531
212,72,-1,-1,117580
212,72,191,50,117628
212,72,192,52,117678
212,72,192,51,117726
211,72,192,52,117775
212,72,194,51,117824
212,72,193,51,117872
211,72,194,51,117921
212,72,194,51,117969
212,72,-1,-1,118019
211,72,-1,-1,118067
212,72,-1,-1,118116
212,72,-1,-1,118164
212,72,193,51,118213
212,72,194,51,118262
212,72,194,51,118310
212,72,193,51,118360
211,73,196,51,118408
212,72,196,51,118456
214,72,-1,-1,118505
214,73,-1,-1,118554
214,72,-1,-1,118602
214,73,196,51,118651
214,72,192,52,118700
214,72,196,50,118749
214,72,196,51,118798
214,72,196,52,118846
214,72,194,51,118895
215,73,196,52,118943
216,72,196,52,118991
216,72,194,51,119041
213,73,196,51,119090
214,72,196,51,119139
214,72,196,51,119187
214,72,193,51,119235
214,72,198,53,119284
214,72,197,51,119332
214,72,197,51,119382
214,72,-1,-1,119430
214,72,-1,-1,119479
214,72,-1,-1,119528
214,72,-1,-1,119576
214,72,-1,-1,119625
213,73,198,51,119673
216,72,198,50,119723
216,72,198,51,119771
216,72,198,50,119820
216,72,195,51,119868
216,72,194,49,119917
216,72,194,49,119966
216,72,197,51,120014
216,72,197,51,120064
216,72,196,51,120112
216,72,198,52,120161
216,72,193,49,120209
218,72,199,52,120258
216,72,197,51,120306
218,72,197,51,120355
216,72,200,51,120404
220,72,200,52,120453
216,72,204,51,120501
218,72,197,51,120550
216,72,198,51,120599
216,72,200,51,120647
216,72,200,51,120695
216,72,200,51,120744
218,72,196,51,120794
216,72,198,51,120842
216,72,200,51,120891
218,72,200,51,120939
218,72,200,51,120988
218,72,200,51,121036
218,72,-1,-1,121085
218,72,-1,-1,121134
218,72,202,52,121183
218,72,201,52,121232
218,72,201,53,121280
218,72,201,53,121328
218,72,199,52,121377
218,72,201,52,121426
218,72,201,52,121476
218,72,199,51,121524
218,72,199,51,121572
220,72,199,50,121621
217,72,201,51,121669
218,72,201,51,121718
218,72,202,50,121766
220,72,202,51,121816
220,72,202,51,121865
220,72,202,52,121913
219,72,204,51,121962
220,72,203,52,122010
220,72,203,52,122059
222,72,203,51,122108
222,72,204,52,122157
221,73,206,52,122206
222,72,205,51,122254
224,73,210,52,122302
228,73,212,53,122351
230,73,216,51,122399
234,74,220,53,122448
238,75,224,54,122498
240,75,227,55,122546
239,75,226,55,122595
237,75,227,54,122643
236,75,221,54,122692
238,75,220,53,122740
237,75,224,54,122789
238,75,226,55,122838
237,75,224,54,122887
237,75,223,53,122936
237,75,224,54,122984
237,75,224,54,123033
237,75,-1,-1,123081
237,75,-1,-1,123130
237,75,-1,-1,123179
238,75,-1,-1,123228
238,75,-1,-1,123276
237,75,-1,-1,123325
240,75,-1,-1,123373
237,75,-1,-1,123422
238,75,223,54,123470
237,74,223,54,123520
237,75,-1,-1,123568
238,75,-1,-1,123617
236,74,-1,-1,123666
236,74,220,53,123715
235,74,224,54,123763
236,74,224,53,123812
235,74,224,53,123860
236,74,222,54,123909
236,74,223,53,123958
233,74,221,54,124007
234,74,223,53,124055
233,74,222,53,124104
234,74,222,54,124152
234,74,222,53,124201
234,74,222,53,124250
232,74,219,53,124299
231,74,221,53,124348
231,74,218,53,124396
232,73,225,53,124445
231,74,226,53,124493
232,73,220,53,124541
232,74,218,53,124591
232,73,218,52,124640
229,74,218,52,124688
230,73,217,51,124737
230,73,217,52,124785
230,73,216,51,124834
230,73,214,51,124882
230,72,213,53,124932
230,73,214,51,124980
228,73,216,52,125029
228,72,216,51,125078
227,73,215,52,125126
227,73,209,52,125175
228,73,209,52,125223
228,73,213,52,125272
226,73,213,50,125321
226,73,212,52,125369
225,73,207,52,125419
225,73,210,51,125467
225,73,212,52,125515
226,73,212,52,125564
226,73,211,50,125614
226,72,211,51,125662
224,72,211,51,125710
224,73,208,52,125759
223,73,209,51,125807
224,73,204,50,125856
224,72,208,50,125905
224,72,206,52,125955
222,72,208,51,126003
222,72,208,51,126051
222,72,207,51,126100
222,72,208,52,126149
222,73,204,51,126197
222,72,207,52,126245
220,72,204,51,126295
220,72,205,50,126344
220,72,205,51,126392
220,72,198,51,126441
220,72,198,51,126489
220,72,200,51,126538
220,72,200,51,126586
218,72,203,52,126636
220,72,203,50,126684
218,72,203,51,126733
221,72,202,51,126781
218,72,202,51,126830
218,72,201,49,126879
216,72,202,49,126927
216,73,200,51,126976
216,72,200,53,127025
216,72,199,51,127074
216,72,199,51,127122
214,72,199,50,127171
214,72,196,51,127220
214,72,199,51,127268
214,72,191,51,127316
213,72,191,51,127366
214,72,198,49,127415
215,72,197,51,127463
214,72,197,51,127512
212,72,195,51,127560
212,72,195,51,127608
212,72,196,51,127657
212,72,194,51,127707
212,72,194,50,127755
212,71,190,52,127804
212,72,192,52,127852
210,72,192,52,127901
210,72,193,50,127950
210,72,194,51,127998
210,73,190,52,128047
210,72,192,52,128096
208,72,190,51,128145
208,72,191,50,128193
208,73,190,52,128242
207,73,189,52,128290
207,73,188,52,128339
2
