149,30,144,70,123457
149,30,142,69,123506
150,30,143,70,123554
149,31,146,70,123603
149,31,146,69,123652
149,30,142,71,123701
149,30,142,70,123749
150,30,145,70,123798
153,30,145,70,123846
152,30,145,70,123895
151,30,142,69,123943
151,30,142,70,123993
156,30,142,70,124041
151,30,144,70,124090
151,30,142,70,124138
151,30,144,70,124187
151,30,146,69,124236
152,30,141,70,124284
151,30,140,70,124334
151,30,147,70,124382
152,30,146,70,124431
151,30,142,70,124480
151,30,146,70,124528
151,30,145,70,124577
151,30,145,70,124625
151,30,143,70,124675
155,30,148,69,124723
151,30,147,70,124771
152,31,145,69,124820
152,30,146,69,124868
156,30,147,69,124917
155,30,147,70,124966
154,30,141,70,125015
153,30,150,69,125064
153,30,148,70,125112
153,30,148,70,125161
153,30,149,70,125210
154,30,144,70,125258
153,30,144,70,125306
154,30,148,70,125356
153,30,151,70,125404
154,30,143,70,125453
153,30,143,69,125502
158,30,148,70,125550
154,30,148,70,125599
153,30,141,70,125647
154,30,148,70,125697
153,30,150,70,125745
154,30,149,70,125794
154,30,149,69,125842
154,30,149,70,125891
154,30,151,69,125940
154,30,149,70,125988
158,30,148,68,126038
156,30,152,70,126086
154,30,150,70,126135
155,30,149,70,126184
155,30,152,69,126232
156,30,150,69,126281
155,30,151,69,126329
155,30,150,70,126377
155,30,149,70,126427
155,30,151,69,126475
156,30,150,69,126524
155,29,145,69,126572
156,30,151,69,126621
155,30,146,69,126670
156,30,144,70,126718
155,29,154,70,126768
156,30,151,70,126817
156,30,150,70,126865
159,30,150,69,126914
156,30,152,70,126962
156,30,152,70,127011
156,30,149,70,127059
158,29,151,69,127109
157,29,149,70,127157
157,29,153,70,127206
157,30,152,70,127254
157,29,152,70,127303
157,30,152,70,127351
159,29,152,69,127400
157,29,154,69,127450
157,30,152,69,127498
157,29,152,70,127546
157,29,146,70,127595
157,29,152,69,127643
158,30,152,69,127692
157,29,155,69,127741
157,29,146,69,127791
158,29,153,69,127839
158,30,152,69,127887
157,28,152,69,127936
158,30,153,70,127985
160,29,152,70,128033
160,30,154,69,128082
157,29,155,69,128131
160,29,154,69,128179
158,29,153,70,128228
159,29,154,70,128277
161,29,154,70,128325
159,30,155,70,128374
159,29,156,70,128422
159,29,154,69,128472
159,29,154,68,128521
159,29,154,69,128569
159,29,154,69,128618
159,29,155,69,128666
159,29,154,69,128714
159,29,155,70,128763
159,29,151,70,128813
159,29,154,69,128861
159,29,152,69,128910
160,29,154,68,128959
159,29,157,70,129007
159,29,155,69,129055
159,29,154,70,129104
162,29,155,69,129153
159,29,155,70,129202
162,30,154,69,129251
160,29,155,70,129299
161,29,157,69,129348
161,29,156,69,129396
161,29,155,69,129445
161,29,154,69,129494
161,29,158,70,129543
165,29,158,70,129591
161,29,155,69,129640
161,29,157,68,129688
161,29,156,67,129737
161,29,155,70,129786
161,29,155,72,129835
161,29,156,69,129883
162,29,156,69,129932
162,30,156,69,129981
161,29,157,66,130029
161,29,159,69,130078
162,29,155,69,130127
162,29,154,69,130176
162,29,159,69,130224
162,29,157,70,130273
161,29,159,69,130321
164,29,154,70,130370
162,29,158,69,130418
162,29,156,70,130467
163,29,156,70,130516
165,29,159,70,130565
163,29,158,70,130614
163,29,157,70,130663
163,29,158,69,130711
164,29,158,70,130759
163,29,157,70,130808
163,29,158,70,130856
163,29,156,69,130906
166,29,160,69,130954
163,29,156,69,131003
163,29,157,70,131052
163,29,160,70,131100
163,29,158,70,131149
167,29,156,70,131197
163,29,157,71,131247
166,29,158,69,131296
166,29,159,70,131344
166,29,161,70,131393
164,29,158,69,131441
165,29,159,70,131490
165,29,159,69,131538
164,29,159,68,131587
165,29,157,70,131636
165,29,160,68,131685
165,29,159,69,131733
165,29,158,68,131782
165,29,160,69,131830
165,29,159,69,131879
165,29,160,69,131928
166,29,160,70,131977
168,29,159,69,132026
170,29,160,69,132074
165,29,159,69,132123
165,29,160,70,132171
166,29,159,70,132219
166,29,162,70,132269
165,29,159,69,132317
165,29,163,70,132366
165,29,159,70,132415
165,29,158,69,132464
165,29,159,69,132512
165,29,159,70,132561
166,29,160,68,132610
168,29,159,69,132658
165,29,160,70,132707
165,29,160,69,132755
170,29,161,69,132804
165,29,159,68,132853
165,29,158,69,132901
165,29,160,69,132951
165,29,162,69,133000
165,29,158,69,133048
165,30,159,69,133097
165,29,159,70,133145
165,29,158,70,133193
167,29,159,70,133242
167,29,157,69,133292
163,29,160,69,133340
163,29,157,70,133389
163,29,156,68,133437
164,29,157,70,133486
164,30,157,69,133534
161,29,156,69,133583
161,29,156,69,133632
161,29,156,69,133681
162,30,154,70,133729
162,29,153,69,133778
160,29,155,69,133827
160,29,154,69,133875
159,29,156,70,133924
159,29,155,70,133972
160,29,152,69,134022
158,30,152,69,134071
158,30,153,70,134119
157,29,154,70,134167
157,29,150,69,134216
157,29,152,69,134264
157,29,152,69,134313
156,30,152,69,134362
155,29,150,69,134411
155,29,150,69,134460
155,30,147,69,134508
156,30,150,70,134557
153,29,143,69,134605
154,30,150,68,134654
154,30,150,69,134703
154,30,150,70,134752
153,30,150,69,134800
153,30,147,69,134849
152,30,149,70,134898
151,30,143,70,134946
152,30,148,70,134995
151,30,145,70,135044
151,30,148,70,135093
152,30,145,69,135141
149,30,140,71,135190
149,31,145,70,135239
149,30,142,70,135287
149,30,146,70,135335
149,30,146,70,135385
14
