17584,180524
214,72,197,51,121506
214,72,196,49,121555
213,72,194,51,121604
213,72,197,52,121653
213,72,196,52,121701
214,72,196,52,121750
216,72,-1,-1,121798
214,72,-1,-1,121847
214,72,-1,-1,121895
214,72,197,51,121945
214,72,197,49,121994
214,72,197,52,122042
213,73,193,51,122091
214,72,196,51,122139
214,72,195,50,122188
219,72,195,50,122236
214,73,198,51,122286
214,72,197,51,122334
216,72,197,51,122383
216,72,198,51,122431
216,72,198,51,122480
216,73,199,50,122529
216,73,196,51,122577
216,72,200,50,122627
216,73,200,50,122675
215,72,199,51,122724
216,72,199,51,122772
215,72,192,49,122821
216,72,199,51,122869
218,73,200,51,122918
215,72,200,50,122967
216,72,200,50,123016
218,72,-1,-1,123065
218,72,-1,-1,123113
216,72,-1,-1,123162
216,72,197,51,123210
218,72,200,51,123259
216,72,198,51,123308
215,73,200,51,123357
216,72,200,51,123405
216,72,200,51,123454
216,72,200,51,123502
218,72,200,50,123551
218,73,200,50,123599
217,72,201,50,123649
218,72,199,51,123698
218,72,201,51,123746
218,72,200,51,123795
218,72,201,51,123843
218,72,201,49,123892
218,72,200,50,123940
218,72,202,50,123990
217,72,202,50,124038
218,72,-1,-1,124087
218,72,-1,-1,124135
220,72,202,50,124184
218,72,202,51,124232
220,72,202,51,124281
218,72,196,51,124329
218,72,202,51,124379
218,72,202,52,124428
220,72,202,52,124477
221,72,203,52,124525
220,72,204,51,124573
220,72,204,51,124622
220,72,202,51,124670
220,72,206,50,124720
220,72,204,53,124768
220,72,205,51,124817
220,72,205,51,124866
220,72,204,50,124914
220,72,205,51,124963
220,72,198,51,125011
220,72,207,51,125061
220,72,208,52,125109
220,72,205,51,125158
220,72,205,52,125207
220,72,205,53,125255
219,73,205,53,125304
222,72,-1,-1,125352
222,73,-1,-1,125401
220,72,205,51,125450
220,72,205,49,125499
220,72,205,49,125547
219,73,203,52,125596
220,72,206,52,125644
220,72,204,52,125693
220,73,205,51,125743
220,72,205,52,125791
222,72,206,50,125840
220,72,205,51,125888
221,73,205,53,125936
220,72,204,51,125985
220,72,206,50,126033
219,73,205,52,126083
220,72,203,50,126132
220,72,202,51,126180
220,72,202,51,126229
219,73,202,51,126277
220,72,-1,-1,126326
220,72,-1,-1,126374
220,72,-1,-1,126424
221,73,-1,-1,126473
220,72,-1,-1,126521
220,72,-1,-1,126570
222,73,204,52,126618
224,73,208,52,126667
225,73,212,51,126715
230,73,213,51,126765
234,74,220,53,126813
233,74,219,53,126862
233,74,219,53,126911
232,73,218,53,126959
230,73,217,52,127007
230,73,217,51,127056
232,73,216,53,127105
232,74,218,53,127154
230,74,222,53,127203
230,73,216,52,127251
229,73,215,53,127300
229,73,216,52,127348
229,73,216,52,127397
230,73,216,52,127446
228,73,214,52,127495
227,73,216,52,127543
228,73,215,51,127592
227,73,215,52,127641
227,73,212,52,127689
228,73,214,52,127738
227,73,212,52,127787
228,73,212,52,127836
226,73,214,52,127884
225,73,210,51,127933
225,73,210,51,127981
226,73,206,52,128030
226,73,211,51,128078
226,73,212,53,128128
223,73,208,52,128176
224,73,210,51,128225
223,73,208,50,128274
223,73,206,53,128322
224,73,209,52,128371
227,72,206,51,128419
222,72,208,51,128467
222,72,208,51,128517
222,72,-1,-1,128566
222,72,-1,-1,128614
221,73,-1,-1,128663
222,72,-1,-1,128712
222,72,204,51,128760
221,72,200,51,128808
219,73,205,53,128858
220,72,202,51,128907
220,72,205,51,128955
220,72,201,50,129004
220,72,204,49,129052
220,72,203,51,129101
218,72,199,51,129150
218,72,206,51,129199
218,72,200,50,129247
220,72,200,50,129296
218,72,-1,-1,129344
218,72,-1,-1,129393
216,72,197,51,129441
220,72,200,51,129490
215,72,200,51,129539
218,72,198,49,129588
216,72,198,51,129637
216,72,199,51,129685
214,73,201,51,129734
214,72,193,51,129783
214,72,198,52,129831
214,72,198,52,129881
213,72,195,51,129929
212,72,196,51,129978
214,72,198,51,130026
212,72,196,51,130075
212,72,193,51,130123
212,72,195,51,130172
212,72,191,51,130221
211,72,194,52,130270
212,72,194,52,130318
212,72,191,51,130367
209,73,194,50,130415
210,72,189,50,130464
210,72,193,51,130512
210,72,190,52,130562
210,72,189,51,130611
210,72,189,51,130659
208,72,191,52,130708
208,72,190,52,130756
207,73,190,52,130805
208,73,190,52,130853
208,73,190,52,130903
208,73,190,50,130951
206,73,185,51,131000
206,73,184,51,131049
205,73,184,51,131097
206,73,-1,-1,131145
204,73,-1,-1,131194
206,73,-1,-1,131244
206,73,185,51,131293
206,73,185,51,131341
203,73,185,51,131389
203,73,185,52,131438
204,73,185,52,131486
204,73,185,51,131535
204,74,182,52,131584
202,73,182,52,131633
201,73,-1,-1,131682
201,73,-1,-1,131730
200,73,181,52,131779
202,73,182,51,131827
202,73,182,51,131876
199,74,180,54,131924
200,73,180,53,131974
203,73,181,53,132022
200,74,178,53,132071
200,73,178,52,132120
200,74,179,56,132168
198,74,178,51,132217
198,74,174,51,132265
198,74,178,53,132315
197,74,177,53,132363
198,74,176,53,132412
198,74,176,53,132460
196,74,177,52,132509
196,74,178,53,132557
196,75,176,52,132606
195,74,175,55,132656
195,74,175,55,132704
196,74,175,52,132752
194,75,172,53,132801
194,76,173,53,132850
191,75,173,53,132898
191,75,170,54,132947
192,75,170,55,132996
190,76,170,55,133045
190,76,168,55,133094
188,76,166,56,133142
183,77,162,57,133190
180,79,158,58,133239
176,80,153,58,133287
172,82,146,62,133337
170,83,146,62,133385
171,82,148,60,133434
172,81,139,59,133483
174,81,148,59,133531
172,82,146,61,133580
170,83,143,62,133628
170,83,143,62,133678
170,83,145,62,133726
170,83,145,62,133775
170,83,151,62,133824
173,83,151,62,133872
168,82,144,62,133921
170,82,145,62,133969
168,84,146,63,134019
167,83,142,64,134067
167,84,140,63,134116
167,84,141,64,134164
166,84,141,64,134213
166,84,136,64,134262
166,85,136,64,134310
165,85,142,65,134359
165,85,142,64,134408
166,85,142,63,134456
166,85,137,64,134505
166,85,138,65,134554
166,85,139,64,134602
164,86,139,64,134651
163,86,140,66,134700
164,86,136,65,134749
163,86,137,65,134798
164,86,137,65,134846
164,86,136,65,134894
167,87,136,65,134943
160,87,134,67,134991
161,87,137,65,135041
162,87,136,67,135090
162,87,133,67,135138
162,87,134,67,135187
162,87,134,67,135235
159,88,134,67,135283
163,88,135,66,135332
162,88,134,67,135382
159,88,132,67,135430
160,88,127,66,135479
160,88,127,66,135527
160,87,134,67,135576
160,89,131,69,135624
158,88,131,69,135673
156,89,131,68,135721
156,89,131,68,135771
157,89,126,70,135820
158,89,124,70,135868
157,90,129,70,135917
155,90,131,69,135965
155,90,128,69,136014
154,90,130,69,136064
156,91,130,69,136112
154,90,-1,-1,136160
156,91,-1,-1,136209
15
