217,114,156,224,195,233,202,230494
210,127,220,168,227,177,90424
209,127,221,168,227,177,90472
209,126,221,168,226,176,90521
209,127,221,169,226,177,90570
209,128,221,169,226,177,90618
210,127,221,168,228,177,90668
209,128,221,169,226,178,90717
209,128,221,169,227,177,90765
210,128,221,169,227,177,90813
209,128,221,170,227,179,90862
209,129,221,168,227,179,90911
210,128,220,170,227,178,90959
210,127,218,171,227,179,91009
210,128,222,169,227,179,91057
209,130,221,168,227,178,91105
210,130,221,169,228,179,91154
209,130,221,171,227,178,91203
208,130,222,170,227,180,91251
209,131,222,172,226,179,91300
208,130,222,170,228,179,91350
208,130,222,172,227,179,91398
209,132,222,171,228,178,91446
209,131,222,172,228,179,91495
209,132,223,171,229,179,91544
209,131,223,173,228,179,91592
208,132,221,173,228,180,91641
208,132,222,171,228,181,91689
208,133,218,172,228,180,91739
208,132,223,171,229,182,91787
208,133,223,174,229,182,91836
208,132,223,174,230,181,91885
208,133,223,174,230,183,91933
208,132,223,174,228,183,91982
208,133,223,175,229,182,92030
208,134,223,174,229,182,92079
208,133,223,175,229,183,92128
208,134,224,175,228,184,92177
208,134,223,175,229,183,92225
208,133,223,175,230,182,92274
208,135,223,175,229,183,92322
208,135,223,175,229,183,92371
208,136,223,175,229,183,92420
208,136,223,176,229,182,92469
208,135,222,176,229,183,92518
208,136,223,176,229,183,92566
207,137,224,177,228,184,92614
208,135,224,175,229,185,92663
208,135,223,176,229,185,92712
208,137,223,175,229,184,92761
208,136,223,178,229,184,92810
208,139,223,177,229,186,92858
208,137,222,175,229,185,92907
208,138,223,178,231,185,92955
208,139,223,178,230,186,93004
208,136,221,177,230,186,93053
208,139,222,179,229,185,93102
208,139,223,178,229,187,93150
208,138,223,178,230,187,93199
208,137,222,179,229,186,93248
207,138,223,179,230,187,93296
208,141,223,179,231,186,93345
208,139,223,179,230,186,93393
208,139,223,180,229,188,93443
208,140,223,178,230,188,93491
208,140,224,180,229,188,93540
208,139,223,180,230,188,93588
208,139,223,181,230,186,93637
208,139,223,181,230,187,93685
208,141,223,180,230,187,93734
208,141,223,181,230,188,93784
208,141,222,181,230,188,93832
208,140,222,181,229,189,93881
208,140,223,181,230,189,93929
208,140,224,182,231,188,93978
208,141,222,181,231,189,94026
208,141,221,182,230,189,94075
209,141,222,180,231,189,94125
208,142,221,182,231,188,94173
208,142,217,183,230,189,94221
208,143,224,183,231,189,94270
209,142,222,183,231,190,94319
208,141,225,183,230,190,94367
208,142,225,183,230,190,94416
208,142,223,182,230,190,94465
208,143,224,183,230,190,94514
208,143,224,182,229,190,94562
208,143,224,184,230,190,94611
208,143,223,184,230,190,94659
209,142,222,184,231,190,94708
209,144,224,184,230,190,94757
209,144,224,184,231,192,94806
209,144,224,185,231,192,94854
209,144,224,185,231,191,94903
209,145,224,185,230,191,94952
209,143,224,185,231,191,95000
210,146,224,185,230,192,95049
209,146,224,186,231,193,95097
209,146,224,186,230,193,95147
209,145,224,186,230,193,95195
210,145,224,184,232,192,95244
210,147,227,187,230,193,95293
209,147,219,187,230,192,95341
210,146,222,187,231,194,95389
209,146,224,187,231,194,95438
209,148,224,187,231,193,95488
210,147,224,187,231,193,95536
210,147,225,188,231,193,95585
210,147,221,188,231,195,95633
210,147,224,188,231,194,95682
210,148,225,185,230,193,95730
211,147,223,188,231,196,95779
211,148,224,189,231,194,95827
211,148,224,189,231,195,95877
211,148,224,189,231,195,95925
211,149,224,190,232,196,95974
211,149,224,189,230,196,96023
211,148,224,190,231,195,96071
212,150,223,190,231,196,96119
212,150,222,190,232,196,96168
212,150,224,190,231,197,96217
211,149,224,190,230,197,96266
212,150,224,190,230,198,96315
212,151,225,191,230,197,96363
212,151,224,191,231,196,96412
212,150,224,191,231,197,96460
212,151,222,191,231,198,96509
212,151,225,191,230,199,96558
212,151,222,192,230,199,96607
211,151,222,192,231,198,96656
212,152,224,192,231,198,96704
212,153,225,192,231,198,96752
212,153,226,193,231,199,96801
213,152,225,193,232,198,96850
213,152,226,193,230,199,96899
213,153,223,193,232,199,96948
213,151,224,193,231,199,96996
213,152,223,193,231,200,97045
213,154,224,194,231,200,97093
213,154,225,194,231,200,97142
214,154,225,194,231,200,97190
213,154,225,194,230,200,97240
213,154,225,195,231,201,97289
213,153,225,195,231,200,97337
214,154,224,195,232,201,97386
213,154,225,196,232,201,97434
213,154,225,195,230,201,97483
215,153,222,195,231,201,97531
213,154,225,195,231,201,97581
214,156,223,195,230,201,97630
214,156,225,196,230,201,97678
215,156,223,196,231,201,97726
214,155,222,196,231,201,97775
215,156,223,196,231,202,97824
214,156,226,196,231,202,97872
215,154,225,196,230,202,97922
214,155,226,196,231,201,97970
214,156,225,196,233,202,98019
214,154,223,196,231,201,98067
215,154,223,195,231,203,98116
215,156,225,196,232,202,98164
215,155,223,197,231,202,98213
214,154,224,197,231,201,98263
215,155,223,196,230,201,98311
215,155,221,195,232,202,98359
214,156,221,195,231,202,98408
214,156,221,195,231,202,98457
215,155,223,196,231,202,98505
214,156,224,196,230,202,98554
214,155,222,196,231,201,98603
214,155,222,196,231,202,98652
214,156,224,195,230,202,98700
214,156,222,196,229,202,98749
215,155,226,195,231,202,98798
214,155,222,196,230,202,98846
215,156,224,196,231,202,98894
215,155,222,196,231,202,98944
214,156,222,197,231,202,98993
215,156,224,196,231,201,99041
215,156,222,196,233,202,99090
215,154,222,196,231,202,99138
214,155,223,196,231,202,99187
214,156,224,196,231,201,99235
215,156,224,195,231,203,99283
214,155,222,196,231,202,99333
214,155,224,196,231,201,99382
21
