224,18311
22
193,73,156,82,-1,-1,90878
192,75,155,82,-1,-1,90928
192,75,155,82,-1,-1,90979
194,75,155,83,186,125,91028
192,74,155,82,186,124,91078
196,73,155,83,186,124,91129
195,75,155,82,186,122,91179
194,75,156,82,185,123,91230
193,75,154,83,185,125,91279
196,75,154,81,186,122,91328
193,74,154,82,187,126,91378
192,73,154,83,186,124,91428
192,73,153,82,187,124,91479
190,73,156,82,186,124,91529
190,73,154,82,186,124,91579
194,73,153,82,186,123,91628
192,74,153,82,186,126,91679
192,74,154,82,186,126,91729
194,74,153,81,186,126,91780
194,74,153,82,185,124,91830
195,74,153,81,185,124,91880
193,74,154,81,188,123,91929
192,72,154,83,186,123,91979
192,72,152,82,185,124,92029
194,72,152,82,185,123,92079
193,73,153,82,186,124,92129
194,74,154,81,186,124,92179
192,72,152,81,186,123,92229
193,75,154,82,184,126,92279
192,73,153,82,184,126,92329
194,77,153,82,185,122,92380
194,74,152,81,185,122,92429
193,75,151,81,-1,-1,92480
188,72,154,81,-1,-1,92530
193,76,151,81,-1,-1,92579
193,76,151,82,-1,-1,92628
194,75,153,79,-1,-1,92680
192,75,151,81,184,123,92730
192,75,154,81,184,125,92780
-1,-1,152,81,184,125,92830
-1,-1,152,81,183,124,92880
-1,-1,152,82,183,124,92930
-1,-1,151,81,184,125,92980
193,76,151,82,184,125,93030
192,73,152,81,184,125,93080
190,71,151,81,-1,-1,93129
190,71,151,81,-1,-1,93179
191,73,150,82,185,122,93230
191,73,151,82,186,125,93280
192,71,151,82,185,124,93331
192,74,152,81,184,124,93380
191,73,151,81,183,124,93430
190,71,150,81,183,124,93483
190,73,152,81,-1,-1,93532
190,72,151,81,-1,-1,93582
189,75,150,81,185,124,93631
191,74,152,82,186,125,93680
187,75,149,82,186,125,93730
191,75,149,81,-1,-1,93780
190,72,149,81,-1,-1,93831
189,75,149,81,-1,-1,93882
190,74,149,81,185,125,93931
190,76,148,81,184,125,93981
190,74,150,81,184,124,94031
186,73,152,81,185,124,94082
189,74,149,79,185,124,94132
191,74,149,81,184,125,94182
191,73,149,81,184,125,94233
190,74,150,81,184,124,94281
191,74,148,81,181,124,94331
191,74,149,81,181,124,94381
191,73,149,81,-1,-1,94433
189,74,149,81,-1,-1,94481
188,74,148,80,-1,-1,94532
190,72,148,80,-1,-1,94582
188,71,148,81,-1,-1,94632
188,74,149,81,-1,-1,94682
188,73,149,81,-1,-1,94732
187,74,147,81,-1,-1,94782
187,74,148,81,-1,-1,94832
-1,-1,147,80,-1,-1,94882
-1,-1,148,81,-1,-1,94932
188,74,147,80,184,122,94983
188,75,147,81,182,125,95033
185,74,150,81,182,125,95082
186,73,147,81,-1,-1,95133
188,73,147,80,-1,-1,95182
188,71,150,80,183,124,95233
184,70,150,80,181,123,95283
188,74,150,80,181,123,95333
190,73,148,80,-1,-1,95382
186,73,146,80,-1,-1,95432
186,73,147,80,182,124,95482
188,74,147,80,182,124,95532
189,73,147,80,183,123,95582
187,74,147,81,181,124,95633
188,73,147,80,181,124,95683
185,73,146,80,182,125,95733
186,73,147,80,182,125,95782
188,72,148,80,-1,-1,95833
188,72,145,81,-1,-1,95883
184,71,147,81,182,124,95934
188,74,146,80,182,125,95983
187,74,146,80,182,123,96033
185,72,145,80,182,123,96083
185,72,146,82,182,123,96134
185,73,148,80,182,123,96183
185,73,145,80,181,125,96234
186,73,148,80,181,125,96283
185,73,145,80,182,123,96333
186,73,144,80,182,123,96384
186,74,144,80,-1,-1,96434
186,75,145,80,-1,-1,96483
186,73,145,80,-1,-1,96534
184,74,145,80,-1,-1,96584
185,74,144,81,-1,-1,96633
185,73,145,80,-1,-1,96685
186,73,147,80,-1,-1,96734
186,75,144,80,-1,-1,96784
186,74,145,80,-1,-1,96833
185,73,143,80,-1,-1,96884
184,73,144,80,-1,-1,96934
184,73,145,80,-1,-1,96984
186,74,145,80,-1,-1,97034
185,72,144,80,179,125,97084
186,73,143,80,179,125,97134
184,70,145,80,180,123,97184
183,72,145,80,180,124,97234
183,73,143,80,179,123,97285
184,73,143,80,179,124,97335
185,74,144,80,182,123,97384
184,74,143,80,182,123,97435
183,72,143,80,181,123,97484
184,73,143,80,180,123,97534
184,73,142,80,180,122,97585
183,73,143,80,182,123,97635
184,73,143,80,181,125,97685
184,73,143,80,180,124,97735
184,73,144,81,180,123,97785
184,74,143,80,180,123,97836
184,76,143,80,181,121,97885
184,74,142,81,181,121,97935
183,74,144,80,182,124,97984
183,74,143,80,180,123,98034
184,71,143,80,180,123,98085
184,72,143,79,180,123,98136
180,74,143,80,-1,-1,98187
182,72,142,79,-1,-1,98235
184,72,144,79,-1,-1,98286
182,73,142,80,180,121,98335
182,73,141,80,180,121,98385
182,73,141,79,-1,-1,98436
184,76,141,80,-1,-1,98486
180,71,142,80,-1,-1,98536
182,73,142,81,-1,-1,98586
181,73,142,80,-1,-1,98639
183,73,142,80,-1,-1,98688
183,73,141,80,-1,-1,98735
182,73,141,80,-1,-1,98785
181,73,142,79,177,121,98835
183,72,141,79,178,125,98885
183,72,141,80,178,125,98935
-1,-1,141,79,-1,-1,98985
-1,-1,143,79,-1,-1,99036
-1,-1,143,79,-1,-1,99086
179,72,143,80,178,125,99136
180,74,142,80,177,124,99186
180,71,141,79,178,125,99237
180,73,141,80,179,125,99288
181,73,141,80,178,123,99337
181,70,140,79,178,123,99387
180,73,141,79,178,123,99437
179,72,140,79,178,126,99487
182,74,140,79,179,121,99537
180,72,139,80,180,123,99587
180,73,142,79,179,123,99637
180,73,139,80,181,122,99687
178,73,140,79,178,123,99736
178,73,139,78,180,124,99786
180,72,140,80,180,124,99837
180,73,140,79,178,125,99887
181,73,139,80,178,123,99937
181,73,140,79,180,121,99987
-1,-1,139,79,179,121,100037
-1,-1,139,80,178,123,100086
182,75,139,77,178,123,100137
180,74,139,79,178,124,100187
180,72,139,79,178,122,100237
180,71,138,79,178,123,100288
178,72,138,79,178,123,100338
176,70,139,80,178,124,100387
178,73,138,79,177,123,100438
178,71,139,79,176,123,100488
176,73,139,79,176,123,100537
177,72,137,80,175,127,100588
176,74,137,79,175,127,100637
178,72,138,79,175,122,100687
178,73,138,80,178,125,100738
178,73,138,79,178,125,100788
178,74,137,79,176,123,100838
177,73,140,79,176,125,100888
178,72,138,79,176,125,100938
178,72,137,80,-1,-1,100987
178,71,136,80,-1,-1,101039
179,73,138,79,-1,-1,101088
178,72,138,79,-1,-1,101154
178,71,137,79,-1,-1,101204
178,71,137,79,176,123,101255
-1,-1,137,79,176,124,101306
-1,-1,138,81,175,124,101355
178,73,138,79,176,124,101405
178,72,137,79,176,124,101455
178,72,137,79,176,124,101506
-1,-1,138,79,176,122,101555
-1,-1,137,79,177,122,101606
177,73,137,80,177,122,101656
177,73,135,79,177,122,101706
170,73,137,79,176,123,101755
176,72,135,79,177,122,101806
171,73,136,79,177,123,101857
174,72,136,79,177,123,101905
177,72,136,80,177,121,101956
176,73,136,79,176,123,102006
178,72,136,79,176,123,102055
178,75,135,78,176,121,102106
175,73,135,79,176,121,102156
176,72,136,79,176,123,102206
176,72,135,80,176,124,102256
175,72,134,78,176,126,102306
176,72,135,79,175,123,102358
177,72,136,79,176,122,102407
175,73,135,79,175,125,102457
176,72,135,79,175,123,102506
176,72,135,79,175,126,102556
175,72,135,79,175,125,102606
174,70,136,79,173,125,102657
174,70,135,79,173,125,102706
177,70,135,79,173,123,102756
177,72,134,79,173,123,102806
176,71,134,79,-1,-1,102856
176,71,134,78,-1,-1,102906
176,71,133,79,174,123,102958
175,73,133,78,174,123,103008
175,74,133,79,174,123,103057
174,72,133,79,174,121,103107
171,71,135,79,174,121,103157
171,71,134,79,174,124,103206
172,73,133,80,174,123,103257
174,73,134,79,174,123,103307
174,72,133,80,174,125,103357
174,72,133,79,174,123,103408
174,73,133,79,173,122,103457
174,72,133,80,174,123,103507
174,73,133,79,174,125,103558
174,72,137,79,176,124,103607
174,72,132,79,176,125,103657
170,71,135,79,176,125,103707
174,74,133,80,176,123,103757
172,73,132,79,175,123,103806
172,73,133,78,174,124,103858
174,73,135,79,175,125,103908
174,75,133,79,175,124,103958
174,75,132,79,175,124,104008
174,73,132,79,174,125,104057
172,71,131,79,174,126,104109
172,72,133,79,173,122,104158
173,72,132,80,174,124,104208
172,72,131,79,174,124,104257
172,72,131,79,174,122,104308
174,73,132,79,174,125,104358
172,73,130,79,174,125,104409
172,72,132,79,173,125,104459
172,72,131,79,173,125,104508
171,72,131,79,171,123,104558
172,73,131,80,171,123,104608
171,72,131,79,-1,-1,104658
171,72,131,79,-1,-1,104709
171,73,131,79,-1,-1,104759
171,73,131,79,-1,-1,104808
172,73,132,79,-1,-1,104859
172,73,131,78,-1,-1,104908
-1,-1,132,79,-1,-1,104958
-1,-1,130,80,172,124,105009
171,72,130,80,172,124,105059
171,72,130,80,-1,-1,105108
170,71,131,79,-1,-1,105158
171,72,130,79,172,123,105208
173,73,129,79,172,123,105259
169,72,130,80,172,122,105309
170,73,129,79,172,124,105359
173,72,129,79,172,126,105409
170,72,130,79,172,126,105459
172,73,129,78,173,121,105509
170,71,130,79,173,121,105559
170,72,129,79,172,124,105609
170,73,129,78,172,124,105660
171,72,129,79,174,126,105709
170,72,131,79,172,124,105760
170,72,130,79,172,124,105809
170,72,130,79,172,124,105860
170,71,128,79,172,121,105910
172,73,128,81,172,121,105960
169,73,128,77,172,123,106009
170,72,129,79,172,123,106059
168,72,130,79,172,124,106109
170,72,127,79,172,126,106160
170,72,128,80,171,123,106210
299,85,128,78,172,123,106260
299,85,128,80,171,124,106310
168,74,128,79,172,123,106359
170,73,130,79,171,124,106409
168,74,127,79,171,123,106460
169,74,127,79,171,123,106511
167,74,127,79,170,122,106561
168,72,127,78,171,125,106610
168,74,127,79,172,123,106660
167,72,127,79,172,123,106711
170,72,126,79,-1,-1,106762
168,73,127,77,-1,-1,106811
168,73,128,79,-1,-1,106861
168,72,128,79,-1,-1,106910
168,72,127,79,171,122,106960
-1,-1,126,78,171,122,107011
-1,-1,126,79,170,122,107061
-1,-1,126,79,170,122,107111
-1,-1,127,79,170,121,107160
168,73,127,79,170,124,107211
166,72,126,79,170,124,107260
166,72,126,79,170,124,107311
167,73,127,79,171,125,107361
168,73,127,79,170,124,107411
168,73,126,79,170,124,107461
166,72,127,79,171,123,107510
166,71,125,78,171,123,107561
166,74,128,79,172,124,107611
166,73,126,79,170,124,107662
166,71,126,79,170,122,107711
166,71,125,80,170,122,107761
166,73,126,79,-1,-1,107812
165,73,126,78,-1,-1,107860
167,73,125,79,170,125,107912
166,72,126,79,170,124,107962
164,72,125,79,170,123,108012
165,73,127,79,170,125,108061
165,73,126,79,170,123,108111
165,73,125,79,170,125,108163
165,72,126,79,170,125,108212
165,72,124,79,170,125,108262
163,72,125,79,170,125,108312
163,72,126,81,171,127,108362
163,70,124,78,171,127,108413
164,73,125,79,-1,-1,108462
163,73,124,79,-1,-1,108512
165,72,125,79,170,123,108562
166,73,125,79,169,121,108612
166,73,126,79,169,124,108662
165,73,126,80,170,123,108713
166,72,125,78,170,126,108763
166,72,125,79,170,126,108813
168,72,125,79,169,123,108862
166,73,126,79,169,123,108912
166,73,126,79,170,125,108962
165,73,125,80,170,125,109012
164,73,133,79,169,126,109062
165,73,124,79,169,126,109113
163,72,123,79,-1,-1,109162
164,73,123,79,-1,-1,109212
163,72,122,79,167,125,109262
160,75,120,79,167,125,109314
159,73,120,81,-1,-1,109363
156,75,117,79,-1,-1,109413
155,74,114,80,-1,-1,109464
155,74,114,80,-1,-1,109513
148,75,111,81,157,124,109562
149,77,111,81,157,124,109614
149,77,-1,-1,161,124,109663
-1,-1,-1,-1,162,127,109713
-1,-1,113,80,162,127,109763
-1,-1,112,80,163,124,109813
153,74,111,80,160,124,109863
152,76,111,80,160,124,109915
152,76,111,80,162,127,109964
152,76,113,80,162,124,110013
-1,-1,113,80,162,124,110063
-1,-1,114,80,163,124,110113
-1,-1,114,80,164,123,110162
-1,-1,114,80,164,123,110213
-1,-1,116,78,-1,-1,110264
157,74,115,80,-1,-1,110314
152,74,115,80,164,125,110364
156,74,115,80,163,125,110414
156,73,116,79,164,123,110465
156,73,116,79,166,125,110514
158,74,116,79,165,122,110564
158,74,117,80,165,122,110614
-1,-1,117,80,-1,-1,110664
-1,-1,119,79,-1,-1,110713
159,73,119,79,-1,-1,110765
160,73,119,80,-1,-1,110815
161,75,119,79,-1,-1,110864
160,74,120,79,166,123,110914
162,73,120,80,166,123,110964
161,72,120,80,-1,-1,111015
158,72,121,80,-1,-1,111065
162,74,121,79,167,125,111116
161,74,122,79,167,126,111165
165,72,122,80,168,125,111215
164,74,124,80,168,125,111265
164,73,123,79,169,122,111314
164,73,124,79,170,127,111367
165,74,125,80,168,123,111416
164,73,125,79,168,123,111464
166,73,125,78,170,125,111515
166,73,125,79,169,124,111565
-1,-1,127,78,170,122,111616
-1,-1,126,79,170,122,111665
167,73,126,79,170,125,111715
166,72,126,79,170,123,111766
169,74,127,79,171,122,111815
168,71,128,79,171,122,111864
166,73,128,79,171,122,111916
169,72,128,79,172,125,111966
169,72,129,79,173,124,112016
170,72,129,78,172,123,112066
168,72,129,79,172,123,112115
170,72,129,79,172,123,112165
171,73,130,80,-1,-1,112216
172,72,132,80,-1,-1,112266
172,76,131,79,-1,-1,112315
172,72,131,79,174,126,112366
171,73,132,79,174,125,112416
170,72,132,79,174,123,112467
170,72,134,79,176,124,112517
-1,-1,134,79,174,124,112566
-1,-1,134,79,174,124,112617
174,72,134,78,173,121,112666
176,72,134,79,173,121,112716
176,73,136,78,174,124,112766
176,73,136,79,176,124,112818
176,73,136,80,177,125,112867
178,72,137,79,176,124,112949
178,72,138,80,175,124,113032
180,73,140,79,175,124,113085
178,70,138,79,-1,-1,113132
178,72,139,79,-1,-1,113182
179,73,140,80,179,125,113233
179,73,140,80,178,123,113283
180,72,140,80,180,123,113333
178,73,139,79,179,122,113382
178,73,140,79,177,125,113432
184,75,143,79,177,121,113482
182,72,141,80,177,121,113532
182,72,144,79,-1,-1,113584
182,73,142,79,-1,-1,113634
183,72,144,80,-1,-1,113684
180,72,146,80,-1,-1,113734
184,74,144,80,181,127,113783
188,73,145,80,181,127,113833
188,74,145,80,-1,-1,113884
186,72,149,80,-1,-1,113934
189,74,147,80,-1,-1,113984
189,74,149,80,-1,-1,114035
194,76,150,82,-1,-1,114084
194,75,155,82,185,124,114135
198,76,159,83,185,124,114184
202,77,161,84,-1,-1,114234
206,79,167,86,-1,-1,114284
206,79,169,88,-1,-1,114334
208,77,167,86,-1,-1,114385
208,77,166,86,192,125,114435
-1,-1,165,85,193,123,114484
-1,-1,168,87,193,123,114535
207,78,170,87,194,126,114584
208,78,170,88,195,126,114635
210,78,170,87,196,126,114684
210,79,169,88,196,126,114735
209,78,169,87,195,126,114785
209,78,172,88,196,125,114835
210,78,172,88,196,124,114885
210,80,174,88,196,126,114935
210,79,171,88,196,126,114985
210,79,173,89,196,127,115035
208,77,173,89,197,126,115085
213,79,173,89,197,126,115135
211,79,176,89,196,127,115185
211,79,176,89,196,127,115235
212,77,174,89,197,127,115286
212,77,176,92,198,124,115336
212,80,176,90,198,124,115386
213,80,175,90,198,127,115435
215,80,177,90,198,128,115486
214,81,177,90,198,128,115535
215,80,177,90,-1,-1,115587
216,79,177,90,-1,-1,115636
217,83,177,91,198,127,115686
214,80,179,91,198,127,115735
216,81,178,91,199,127,115786
216,81,178,91,199,127,115835
217,82,178,92,199,128,115886
217,82,180,92,199,128,115936
-1,-1,179,92,200,127,115986
-1,-1,180,93,200,128,116036
-1,-1,179,93,200,128,116086
-1,-1,179,93,200,128,116136
-1,-1,181,93,200,129,116187
-1,-1,181,93,201,127,116237
218,80,183,93,201,127,116286
220,82,183,94,201,127,116336
220,82,182,93,201,130,116386
223,82,182,94,202,127,116436
221,83,185,94,201,129,116487
222,82,185,95,202,129,116536
219,81,183,95,202,131,116587
222,82,185,95,202,129,116636
222,82,185,95,203,128,116686
-1,-1,185,95,202,131,116738
-1,-1,185,96,204,131,116788
222,84,186,96,204,131,116838
223,84,186,96,-1,-1,116886
223,84,186,97,-1,-1,116936
222,83,187,97,-1,-1,116986
224,82,188,97,204,127,117037
224,82,189,97,204,131,117087
224,85,187,97,203,129,117137
223,85,188,98,205,132,117188
227,84,190,98,204,131,117237
222,85,190,98,204,131,117286
222,85,189,98,203,131,117337
227,84,190,98,206,129,117388
225,84,191,99,206,129,117438
226,86,189,99,205,130,117487
226,87,190,100,205,130,117537
226,87,192,100,204,130,117587
228,86,190,99,204,131,117637
228,86,190,101,204,131,117687
-1,-1,191,100,207,131,117737
-1,-1,191,101,207,131,117788
228,88,192,100,-1,-1,117837
228,87,192,101,-1,-1,117888
228,87,192,101,206,130,117938
229,85,193,102,206,130,117988
2
