238,94,,234,183,237,186,161922
198,76,155,83,187,126,88696
197,76,155,83,187,126,88747
196,73,156,83,187,125,88797
194,73,156,84,187,125,88846
194,73,156,83,-1,-1,88896
-1,-1,155,84,-1,-1,88946
-1,-1,156,84,-1,-1,88996
196,74,155,83,-1,-1,89046
196,75,156,83,187,122,89097
196,75,155,82,187,122,89147
196,75,155,82,-1,-1,89196
196,74,155,83,-1,-1,89246
194,74,154,83,-1,-1,89296
196,74,154,82,185,123,89346
194,72,155,81,185,124,89396
194,75,156,83,185,124,89447
196,74,155,83,186,124,89497
196,77,156,83,186,124,89546
192,73,153,83,186,124,89597
192,73,153,83,-1,-1,89647
196,73,153,82,-1,-1,89697
196,75,155,84,-1,-1,89747
196,75,154,83,-1,-1,89797
193,72,154,83,-1,-1,89846
195,74,153,82,-1,-1,89897
194,74,154,84,188,125,89948
194,73,154,83,188,125,89997
194,73,153,83,187,126,90048
195,74,156,83,186,126,90097
194,74,153,82,186,126,90147
193,75,154,82,186,125,90198
193,75,154,85,186,123,90247
193,74,154,83,186,123,90297
190,73,153,84,186,122,90348
190,73,153,82,186,122,90398
-1,-1,152,82,-1,-1,90447
-1,-1,154,83,-1,-1,90498
-1,-1,154,83,-1,-1,90548
-1,-1,153,83,-1,-1,90598
-1,-1,154,84,186,125,90648
194,73,151,83,186,122,90697
193,74,154,83,185,125,90747
193,74,155,83,186,126,90798
192,73,153,82,186,123,90848
193,73,154,81,186,123,90898
192,74,151,82,-1,-1,90948
192,71,153,82,-1,-1,90997
191,72,151,82,-1,-1,91047
191,72,154,82,-1,-1,91098
192,76,152,83,-1,-1,91148
190,74,151,82,-1,-1,91199
190,74,151,83,-1,-1,91248
193,74,152,82,-1,-1,91298
191,74,152,81,-1,-1,91347
193,74,154,83,185,121,91399
192,74,150,81,186,121,91448
192,74,151,83,184,124,91498
190,74,150,82,184,123,91549
191,72,152,82,185,124,91598
191,72,154,82,185,124,91649
-1,-1,151,81,-1,-1,91698
-1,-1,150,82,-1,-1,91748
-1,-1,150,81,-1,-1,91800
191,74,151,82,184,125,91848
191,74,151,82,184,125,91899
190,73,149,82,-1,-1,91949
192,73,152,82,-1,-1,91999
192,73,150,82,184,126,92049
192,73,150,83,184,123,92099
191,73,151,82,184,123,92149
190,73,149,80,-1,-1,92199
192,73,150,82,-1,-1,92251
192,74,149,81,184,125,92300
190,74,149,82,184,126,92349
191,73,150,82,184,124,92399
191,73,149,81,184,124,92449
190,73,152,82,184,124,92499
190,73,152,82,183,126,92550
189,72,150,82,185,126,92599
190,73,150,82,184,123,92649
189,74,150,82,184,123,92700
188,74,149,82,184,124,92749
190,75,148,81,183,125,92801
190,75,151,81,183,124,92850
190,72,151,81,183,125,92900
190,75,147,81,182,124,92950
190,73,147,81,182,124,93000
190,72,148,82,-1,-1,93050
190,73,149,81,-1,-1,93100
190,74,147,81,184,123,93151
190,75,148,82,184,125,93200
190,75,147,82,184,123,93250
188,75,148,82,184,123,93300
188,75,147,79,184,122,93350
187,74,150,79,184,124,93400
187,73,147,81,184,124,93451
188,75,147,81,181,124,93501
191,74,147,81,182,122,93551
188,74,148,81,182,122,93600
188,72,147,81,183,122,93650
188,73,146,81,183,122,93701
188,73,147,82,183,122,93751
190,73,146,81,184,124,93801
188,72,149,81,184,124,93852
190,74,147,81,-1,-1,93900
190,74,147,81,-1,-1,93950
188,73,145,80,182,125,94001
188,74,145,82,182,125,94051
189,74,147,81,-1,-1,94102
188,74,146,81,-1,-1,94151
186,71,145,80,182,124,94201
187,73,145,82,181,125,94251
186,76,145,81,182,123,94301
186,73,145,80,182,125,94351
186,71,145,81,182,125,94401
187,74,145,82,182,122,94451
186,73,145,81,182,122,94501
187,72,146,82,-1,-1,94552
186,72,146,82,-1,-1,94601
188,72,146,81,-1,-1,94652
188,74,146,81,-1,-1,94701
188,71,145,81,-1,-1,94752
186,72,144,81,182,125,94801
186,73,146,81,182,125,94852
183,73,145,81,-1,-1,94902
185,73,146,81,-1,-1,94952
188,72,146,81,-1,-1,95001
186,74,144,81,182,126,95052
186,74,144,82,181,126,95101
182,73,143,80,181,126,95152
186,74,144,80,182,125,95203
184,73,144,81,182,125,95253
184,73,146,82,-1,-1,95302
184,73,145,81,-1,-1,95352
184,73,144,80,-1,-1,95403
-1,-1,144,81,-1,-1,95452
-1,-1,144,80,182,122,95502
184,73,143,80,182,122,95553
187,74,144,80,180,123,95602
184,73,143,81,180,125,95652
186,72,143,81,181,122,95703
187,73,143,81,181,122,95753
184,71,146,80,-1,-1,95803
264,85,143,81,-1,-1,95852
185,70,143,81,-1,-1,95903
180,74,144,81,-1,-1,95953
184,72,146,81,180,123,96003
184,74,143,81,182,123,96053
186,73,143,80,180,123,96103
184,74,146,80,183,125,96153
184,74,141,80,183,125,96203
183,74,143,81,-1,-1,96253
183,75,142,81,-1,-1,96303
184,72,143,80,-1,-1,96353
184,73,143,81,-1,-1,96403
184,74,143,81,-1,-1,96453
184,74,142,80,-1,-1,96504
185,75,142,80,180,126,96553
185,75,142,80,180,126,96604
186,76,143,80,180,125,96654
183,73,141,80,179,122,96703
183,73,144,80,180,121,96753
183,73,142,81,180,125,96804
181,72,144,80,180,125,96854
182,70,144,80,180,124,96904
183,74,144,80,180,124,96953
182,73,144,80,-1,-1,97004
183,73,144,80,-1,-1,97054
181,73,141,80,181,121,97103
182,73,141,80,181,121,97154
182,72,141,81,180,123,97204
183,74,142,81,180,121,97255
182,72,142,81,180,121,97304
181,72,143,81,-1,-1,97354
181,73,143,80,-1,-1,97404
182,72,140,79,-1,-1,97454
182,72,140,79,-1,-1,97504
182,74,141,80,-1,-1,97554
183,71,139,81,-1,-1,97604
184,72,139,81,-1,-1,97654
182,73,139,81,-1,-1,97704
182,72,139,79,-1,-1,97755
182,73,139,79,-1,-1,97804
180,73,140,81,-1,-1,97854
180,73,139,80,-1,-1,97905
181,74,140,80,-1,-1,97954
181,75,139,80,-1,-1,98004
180,72,139,79,-1,-1,98056
181,71,141,80,-1,-1,98105
180,71,139,78,-1,-1,98155
180,73,140,81,-1,-1,98204
184,75,140,81,178,123,98255
180,72,139,79,178,123,98306
180,72,140,80,-1,-1,98355
181,74,139,80,-1,-1,98405
178,74,139,80,-1,-1,98455
180,74,140,81,-1,-1,98505
179,73,138,80,-1,-1,98555
180,74,139,81,-1,-1,98606
179,75,138,80,-1,-1,98655
180,72,138,80,-1,-1,98706
180,72,138,81,-1,-1,98755
178,70,138,79,-1,-1,98805
178,74,138,80,-1,-1,98855
181,75,138,79,-1,-1,98906
178,72,137,80,-1,-1,98956
180,72,139,80,-1,-1,99005
180,73,138,80,-1,-1,99056
181,73,138,80,-1,-1,99106
178,73,138,80,-1,-1,99156
178,73,138,80,-1,-1,99206
179,72,138,80,178,121,99257
180,72,137,79,178,124,99306
179,74,137,79,178,124,99356
178,74,138,80,178,123,99405
177,73,140,79,175,122,99457
177,73,138,80,175,122,99506
172,72,138,81,-1,-1,99557
177,71,139,80,-1,-1,99606
177,71,138,80,-1,-1,99657
180,74,138,81,177,121,99707
178,73,137,80,177,121,99757
178,72,137,79,178,122,99807
178,71,136,79,178,122,99857
179,73,138,80,-1,-1,99907
179,73,136,80,-1,-1,99957
176,74,136,80,178,123,100006
177,72,135,79,178,123,100058
178,72,136,80,-1,-1,100107
178,73,136,79,-1,-1,100157
178,72,135,79,-1,-1,100207
178,72,135,79,-1,-1,100257
176,73,138,79,178,125,100306
176,70,138,79,178,125,100358
179,73,138,79,176,121,100407
179,73,136,80,177,121,100458
178,73,137,78,177,121,100507
178,74,136,80,175,125,100557
175,72,136,79,175,125,100608
176,72,136,80,176,125,100657
177,72,135,80,176,124,100708
176,73,134,79,175,124,100758
177,72,135,79,175,124,100807
176,74,135,79,-1,-1,100857
176,73,133,79,-1,-1,100908
175,74,135,80,-1,-1,100958
176,72,134,80,-1,-1,101007
176,73,135,80,-1,-1,101058
176,72,133,80,-1,-1,101107
176,72,134,79,175,122,101158
-1,-1,134,80,175,122,101209
-1,-1,134,80,-1,-1,101258
175,72,133,79,-1,-1,101308
172,72,134,80,-1,-1,101359
175,72,136,79,-1,-1,101408
175,72,136,79,176,121,101459
176,71,136,79,176,124,101509
176,71,134,80,175,125,101559
174,72,133,81,175,125,101609
176,72,133,80,175,121,101659
178,74,133,80,174,120,101709
174,73,134,78,175,124,101760
174,72,133,80,175,124,101809
175,73,134,82,174,121,101858
175,73,134,80,176,124,101909
175,72,134,80,174,122,101958
175,72,132,80,176,123,102009
174,72,132,80,176,123,102060
175,72,134,79,-1,-1,102109
172,74,134,80,-1,-1,102159
173,73,131,80,-1,-1,102209
173,72,132,79,-1,-1,102259
173,72,132,79,-1,-1,102309
173,72,132,80,176,124,102360
174,72,131,79,175,121,102410
174,72,132,80,174,122,102459
174,72,134,80,174,122,102509
175,72,131,79,-1,-1,102559
174,72,134,79,-1,-1,102609
175,76,134,79,-1,-1,102659
175,73,132,79,-1,-1,102710
174,74,132,80,-1,-1,102759
172,73,134,79,-1,-1,102809
170,73,134,79,-1,-1,102859
173,73,131,79,-1,-1,102909
171,72,130,80,-1,-1,102960
171,72,131,80,-1,-1,103011
172,73,132,81,-1,-1,103060
172,73,129,80,-1,-1,103110
170,71,132,81,-1,-1,103159
174,72,130,80,-1,-1,103209
170,71,130,80,-1,-1,103261
172,72,131,81,-1,-1,103310
172,73,131,80,174,122,103361
172,72,129,78,173,121,103410
170,73,130,80,173,121,103460
172,73,130,79,-1,-1,103510
173,74,129,79,-1,-1,103560
171,72,129,80,173,122,103610
172,73,129,79,173,122,103661
172,73,130,79,-1,-1,103711
172,74,130,80,-1,-1,103760
172,70,130,80,-1,-1,103810
173,74,129,79,-1,-1,103861
171,72,129,79,-1,-1,103911
171,73,129,79,-1,-1,103961
171,73,130,79,-1,-1,104011
171,72,129,80,172,124,104060
170,74,129,80,172,124,104111
171,74,129,80,172,123,104161
172,72,130,82,172,123,104212
170,72,127,79,172,122,104261
170,74,130,80,174,123,104311
170,74,129,80,174,123,104361
169,72,129,80,172,122,104411
168,72,127,82,174,126,104461
170,72,128,80,172,124,104511
168,74,128,81,172,124,104561
166,73,128,79,174,126,104611
170,73,128,79,171,126,104662
170,72,127,80,172,125,104712
170,73,127,79,173,123,104761
169,72,128,80,171,125,104812
169,72,128,79,171,125,104861
168,74,128,79,172,127,104911
168,73,127,79,172,123,104962
168,70,127,79,173,125,105012
168,74,128,80,174,126,105062
168,73,127,78,172,122,105112
168,72,128,80,172,122,105161
166,72,127,80,-1,-1,105211
170,72,127,80,-1,-1,105262
169,73,129,80,-1,-1,105312
168,72,130,80,-1,-1,105363
168,73,126,81,-1,-1,105412
167,74,127,79,-1,-1,105462
169,72,125,79,-1,-1,105512
168,73,127,81,-1,-1,105562
168,72,126,79,171,124,105613
170,72,126,81,170,122,105662
170,74,127,81,170,122,105712
169,72,126,81,171,125,105762
166,74,125,79,170,122,105812
168,73,126,78,170,122,105863
168,73,128,80,-1,-1,105913
-1,-1,126,80,-1,-1,105962
-1,-1,128,78,-1,-1,106012
167,74,128,80,-1,-1,106063
168,72,128,80,-1,-1,106113
166,73,128,80,-1,-1,106163
166,73,126,80,-1,-1,106213
165,71,126,80,-1,-1,106263
166,73,126,80,-1,-1,106313
168,72,125,79,-1,-1,106362
166,73,125,79,-1,-1,106413
167,73,126,80,-1,-1,106463
167,72,125,79,-1,-1,106513
166,73,125,80,-1,-1,106563
164,72,124,79,-1,-1,106613
166,73,126,80,-1,-1,106662
166,73,125,80,-1,-1,106714
166,75,123,79,-1,-1,106763
167,72,123,80,-1,-1,106814
166,72,125,80,-1,-1,106864
166,73,123,80,-1,-1,106913
166,73,124,80,-1,-1,106963
165,72,124,78,-1,-1,107014
164,73,123,79,172,126,107064
163,72,124,79,172,126,107115
166,73,126,81,170,125,107164
166,72,125,80,170,121,107214
164,72,125,80,170,121,107265
165,72,124,79,-1,-1,107314
166,72,125,80,-1,-1,107364
166,74,125,80,-1,-1,107414
162,73,124,80,-1,-1,107464
166,72,124,79,-1,-1,107515
165,73,124,79,-1,-1,107565
165,73,125,80,-1,-1,107615
166,73,123,80,-1,-1,107665
167,76,124,79,-1,-1,107715
161,73,123,80,170,127,107764
167,73,124,80,171,127,107815
165,72,126,80,170,121,107865
166,73,123,80,170,121,107915
164,73,123,80,168,122,107964
164,73,121,81,168,122,108014
162,72,120,82,-1,-1,108064
159,75,119,80,-1,-1,108114
158,74,117,81,-1,-1,108166
156,75,116,79,-1,-1,108215
156,75,112,80,-1,-1,108265
150,75,112,81,-1,-1,108315
148,76,110,81,-1,-1,108365
148,75,110,81,-1,-1,108416
152,76,-1,-1,-1,-1,108465
152,75,-1,-1,162,122,108516
152,75,113,80,162,122,108566
153,75,111,80,162,123,108615
154,77,112,82,162,123,108665
151,74,114,80,-1,-1,108716
154,75,112,81,-1,-1,108765
154,73,113,81,-1,-1,108816
153,72,118,81,-1,-1,108866
154,75,116,81,163,123,108915
157,75,113,81,164,123,108965
154,74,114,81,164,123,109016
156,74,116,80,164,127,109066
156,72,116,80,164,127,109116
156,74,116,81,163,126,109165
157,74,116,80,163,126,109216
157,74,116,80,-1,-1,109266
158,75,119,81,-1,-1,109316
159,73,117,80,-1,-1,109366
158,73,117,80,-1,-1,109416
157,74,118,80,-1,-1,109466
153,71,119,80,-1,-1,109516
153,71,120,82,-1,-1,109566
160,74,122,80,-1,-1,109616
162,73,120,78,-1,-1,109666
159,73,120,81,165,124,109716
162,73,120,80,165,124,109766
161,73,121,81,168,123,109816
162,74,124,80,168,123,109867
163,72,122,78,-1,-1,109917
162,71,124,80,-1,-1,109967
163,74,124,79,-1,-1,110016
164,73,122,80,168,123,110066
164,73,122,80,168,123,110116
163,73,124,80,-1,-1,110167
164,73,124,79,-1,-1,110217
164,73,123,79,-1,-1,110268
166,73,123,79,171,125,110317
166,72,125,79,171,125,110367
166,73,128,80,-1,-1,110417
167,72,126,80,-1,-1,110467
168,72,126,80,-1,-1,110517
165,71,126,79,-1,-1,110567
168,73,130,79,-1,-1,110617
168,70,128,80,-1,-1,110667
168,70,128,79,-1,-1,110717
170,73,127,79,-1,-1,110768
170,72,129,80,-1,-1,110818
169,74,130,80,-1,-1,110868
170,72,130,80,-1,-1,110917
170,72,129,79,172,121,110967
172,72,129,80,173,121,111017
174,73,131,80,173,121,111068
173,74,131,80,-1,-1,111118
173,72,130,79,-1,-1,111168
174,73,131,79,-1,-1,111217
175,72,132,79,-1,-1,111267
175,73,133,79,-1,-1,111319
174,72,133,79,176,121,111369
175,70,134,80,174,122,111418
174,70,134,79,174,122,111468
17
