-1,-1,26,250,185,-1,-1,83458
232,56,147,202,-1,-1,78269
232,53,257,202,-1,-1,78318
232,53,184,24,-1,-1,78366
232,56,184,24,-1,-1,78415
232,54,183,205,-1,-1,78464
238,54,196,198,-1,-1,78513
238,54,184,26,-1,-1,78561
-1,-1,98,190,-1,-1,78610
-1,-1,98,190,-1,-1,78659
-1,-1,153,202,-1,-1,78707
-1,-1,153,202,-1,-1,78756
-1,-1,158,201,-1,-1,78804
-1,-1,147,200,-1,-1,78854
-1,-1,155,202,-1,-1,78902
-1,-1,147,200,-1,-1,78951
-1,-1,147,202,-1,-1,78999
-1,-1,147,202,-1,-1,79047
-1,-1,139,201,210,115,79096
-1,-1,137,201,213,117,79145
-1,-1,135,201,272,31,79194
-1,-1,139,203,272,31,79243
-1,-1,139,201,7,42,79292
-1,-1,135,204,8,1,79340
-1,-1,135,199,8,1,79389
-1,-1,139,201,111,11,79437
-1,-1,139,201,12,7,79485
-1,-1,135,204,12,7,79535
-1,-1,135,198,7,29,79584
-1,-1,135,198,210,114,79632
-1,-1,139,203,7,11,79681
-1,-1,136,198,11,29,79729
-1,-1,136,198,7,2,79876
-1,-1,138,205,8,3,79908
-1,-1,147,200,17,114,79940
-1,-1,135,201,7,4,79958
-1,-1,144,202,212,112,79973
-1,-1,139,201,211,114,79989
-1,-1,131,201,209,112,80006
-1,-1,139,198,209,112,80021
-1,-1,136,203,211,113,80038
-1,-1,135,200,212,113,80055
-1,-1,139,202,212,115,80070
-1,-1,139,202,210,116,80087
-1,-1,141,200,208,113,80103
-1,-1,135,198,208,113,80119
-1,-1,139,200,208,113,80135
-1,-1,139,200,-1,-1,80151
-1,-1,137,199,-1,-1,80167
-1,-1,182,45,-1,-1,80184
-1,-1,182,45,-1,-1,80200
-1,-1,180,21,-1,-1,80217
-1,-1,180,21,-1,-1,80233
-1,-1,180,21,-1,-1,80248
-1,-1,180,20,-1,-1,80265
-1,-1,180,20,-1,-1,80281
-1,-1,180,20,-1,-1,80297
-1,-1,139,200,-1,-1,80314
-1,-1,139,197,-1,-1,80330
-1,-1,139,197,-1,-1,80347
-1,-1,138,200,-1,-1,80362
-1,-1,137,204,-1,-1,80378
-1,-1,135,198,-1,-1,80395
-1,-1,136,198,-1,-1,80411
-1,-1,180,23,-1,-1,80428
-1,-1,180,24,-1,-1,80444
-1,-1,180,26,-1,-1,80459
-1,-1,180,26,-1,-1,80476
-1,-1,180,27,-1,-1,80492
-1,-1,180,27,-1,-1,80508
-1,-1,180,27,-1,-1,80525
-1,-1,134,200,-1,-1,80541
-1,-1,139,197,-1,-1,80557
-1,-1,139,197,-1,-1,80573
-1,-1,139,197,-1,-1,80589
-1,-1,137,197,-1,-1,80606
-1,-1,135,199,-1,-1,80622
-1,-1,132,200,-1,-1,80638
-1,-1,132,200,-1,-1,80655
-1,-1,145,200,-1,-1,80671
-1,-1,145,200,-1,-1,80687
-1,-1,145,200,-1,-1,80703
-1,-1,175,52,-1,-1,80719
-1,-1,175,52,-1,-1,80736
-1,-1,180,27,-1,-1,80752
-1,-1,135,197,-1,-1,80769
-1,-1,135,197,-1,-1,80784
-1,-1,134,201,-1,-1,80800
-1,-1,138,202,-1,-1,80817
-1,-1,138,202,-1,-1,80833
-1,-1,138,202,-1,-1,80849
-1,-1,139,199,-1,-1,80866
-1,-1,139,198,-1,-1,80881
-1,-1,139,197,-1,-1,80898
-1,-1,139,197,-1,-1,80914
-1,-1,135,198,-1,-1,80930
-1,-1,137,202,-1,-1,80947
-1,-1,136,202,-1,-1,80963
-1,-1,138,201,8,10,80979
-1,-1,139,200,13,1,80996
-1,-1,143,201,210,113,81011
-1,-1,134,200,210,113,81028
-1,-1,139,199,14,116,81044
-1,-1,131,197,14,116,81060
-1,-1,131,197,209,114,81077
-1,-1,131,197,207,113,81093
-1,-1,131,200,210,112,81110
-1,-1,131,201,209,115,81125
-1,-1,139,201,12,5,81141
-1,-1,143,201,12,5,81158
-1,-1,135,200,12,5,81174
-1,-1,139,202,18,12,81190
-1,-1,136,202,18,12,81206
-1,-1,139,204,18,12,81223
-1,-1,136,199,210,112,81239
-1,-1,136,199,210,113,81255
-1,-1,133,196,207,113,81271
-1,-1,139,198,208,112
